    1      0.5000000      0.5000000      0.5000000        2.00000      -69.73884        2.00000      -17.44554        0.00000       -3.29744        0.00000       14.04857        0.00000       14.04857        0.00000        8.55820
    2      0.4642857      0.4642857      0.4642857        2.00000      -69.74147        2.00000      -17.56413        0.00000       -3.16973        0.00000       14.26274        0.00000       14.26274        0.00000        8.99788
    3      0.4285714      0.4285714      0.4285714        2.00000      -69.74905        2.00000      -17.89884        0.00000       -2.65024        0.00000       14.84289        0.00000       14.84289        0.00000       10.90633
    4      0.3928571      0.3928571      0.3928571        2.00000      -69.76093        2.00000      -18.39294        0.00000       -1.46220        0.00000       15.62331        0.00000       15.62331        0.00000       14.81508
    5      0.3571429      0.3571429      0.3571429        2.00000      -69.77640        2.00000      -18.97896        0.00000        0.48397        0.00000       16.39174        0.00000       16.39174        0.00000       19.62452
    6      0.3214286      0.3214286      0.3214286        2.00000      -69.79483        2.00000      -19.60468        0.00000        2.82459        0.00000       16.96212        0.00000       16.96212        0.00000       23.09360
    7      0.2857143      0.2857143      0.2857143        2.00000      -69.81558        2.00000      -20.23573        0.00000        4.83224        0.00000       17.23742        0.00000       17.23742        0.00000       23.50582
    8      0.2500000      0.2500000      0.2500000        2.00000      -69.83791        2.00000      -20.84695        0.00000        5.86911        0.00000       17.23892        0.00000       17.23892        0.00000       20.69937
    9      0.2142857      0.2142857      0.2142857        2.00000      -69.86089        2.00000      -21.42131        0.00000        5.87589        0.00000       17.08941        0.00000       17.08941        0.00000       15.94000
   10      0.1785714      0.1785714      0.1785714        2.00000      -69.88347        2.00000      -21.95267        0.00000        5.47379        0.00000       16.95519        0.00000       16.95519        0.00000       11.13276
   11      0.1428571      0.1428571      0.1428571        2.00000      -69.90445        2.00000      -22.44035        0.00000        5.44052        0.00000        8.06182        0.00000       16.96947        0.00000       16.96947
   12      0.1071429      0.1071429      0.1071429        2.00000      -69.92256        2.00000      -22.87572        0.00000        5.70358        0.00000        8.10013        0.00000       17.17061        0.00000       17.17061
   13      0.0714286      0.0714286      0.0714286        2.00000      -69.93658        2.00000      -23.23263        0.00000        5.20692        0.00000       11.64556        0.00000       17.48547        0.00000       17.48547
   14      0.0357143      0.0357143      0.0357143        2.00000      -69.94546        2.00000      -23.47152        0.00000        4.33507        0.00000       16.05280        0.00000       17.76899        0.00000       17.76899
   15      0.0000000      0.0000000      0.0000000        2.00000      -69.94850        2.00000      -23.55605        0.00000        4.04207        0.00000       17.88239        0.00000       17.88239        0.00000       17.88239
   16      0.0000000      0.0000000      0.0000000        2.00000      -69.94850        2.00000      -23.55605        0.00000        4.04207        0.00000       17.88239        0.00000       17.88239        0.00000       17.88239
   17      0.0357143      0.0000000      0.0357143        2.00000      -69.94445        2.00000      -23.44367        0.00000        4.37747        0.00000       17.54061        0.00000       17.54061        0.00000       15.87357
   18      0.0714286      0.0000000      0.0714286        2.00000      -69.93266        2.00000      -23.12931        0.00000        5.14189        0.00000       16.65019        0.00000       16.65019        0.00000       11.34637
   19      0.1071429      0.0000000      0.1071429        2.00000      -69.91419        2.00000      -22.66687        0.00000        5.94540        0.00000       15.52692        0.00000       15.52692        0.00000        7.64164
   20      0.1428571      0.0000000      0.1428571        2.00000      -69.89056        2.00000      -22.11129        0.00000        6.56278        0.00000       14.47188        0.00000       14.47188        0.00000        7.71954
   21      0.1785714      0.0000000      0.1785714        2.00000      -69.86356        2.00000      -21.49792        0.00000        6.90014        0.00000       13.61693        0.00000       13.61693        0.00000       12.44452
   22      0.2142857      0.0000000      0.2142857        2.00000      -69.83500        2.00000      -20.84208        0.00000        6.94659        0.00000       12.90698        0.00000       12.90698        0.00000       20.08587
   23      0.2500000      0.0000000      0.2500000        2.00000      -69.80653        2.00000      -20.15125        0.00000        6.74570        0.00000       12.19757        0.00000       12.19757        0.00000       27.17782
   24      0.2857143      0.0000000      0.2857143        2.00000      -69.77965        2.00000      -19.43771        0.00000        6.28723        0.00000       11.37522        0.00000       11.37522        0.00000       30.18012
   25      0.3214286      0.0000000      0.3214286        2.00000      -69.75562        2.00000      -18.72455        0.00000        5.26808        0.00000       10.42326        0.00000       10.42326        0.00000       27.01595
   26      0.3571429      0.0000000      0.3571429        2.00000      -69.73563        2.00000      -18.04392        0.00000        2.76878        0.00000        9.41672        0.00000        9.41672        0.00000       17.69099
   27      0.3928571      0.0000000      0.3928571        2.00000      -69.72090        2.00000      -17.43101        0.00000       -2.75622        0.00000        8.47611        0.00000        8.47611        0.00000        3.41881
   28      0.4285714      0.0000000      0.4285714        2.00000      -69.71242        2.00000      -16.92761        0.00000      -11.39389        0.00000        7.71912        0.00000        7.71912        0.00000      -16.39519
   29      0.4642857      0.0000000      0.4642857        2.00000      -69.70960        2.00000      -16.59802        0.00000        7.23245        0.00000        7.23245        0.00000      -11.66872        0.00000      -49.87989
   30      0.5000000      0.0000000      0.5000000        2.00000      -69.70932        2.00000      -16.48759        0.00000        7.06511        0.00000        7.06511        0.00000       10.61909        0.00000      -90.14773
