    1      0.5000000      0.5000000      0.5000000        2.00000      -63.97585        2.00000      -17.42865        0.00000       -4.63654        0.00000       14.38871        0.00000       14.38871        0.00000      -48.44770
    2      0.4642857      0.4642857      0.4642857        2.00000      -63.97880        2.00000      -17.74526        0.00000       -4.76277        0.00000       13.55305        0.00000       13.55305        0.00000      -46.69612
    3      0.4285714      0.4285714      0.4285714        2.00000      -63.98702        2.00000      -19.25312        0.00000       -5.35167        0.00000        9.21036        0.00000        9.21036        0.00000      -42.18632
    4      0.3928571      0.3928571      0.3928571        2.00000      -63.99921        2.00000      -25.87655        0.00000       -6.59538        0.00000        1.60425        0.00000        1.60425        0.00000      -36.60530
    5      0.3571429      0.3571429      0.3571429        2.00000      -64.01429        2.00000      -27.30541        0.00000       -7.93777        0.00000        4.80163        0.00000        4.80163        0.00000      -31.22148
    6      0.3214286      0.3214286      0.3214286        2.00000      -64.03177        2.00000      -27.45465        0.00000       -8.57116        0.00000        2.94496        0.00000        2.94496        0.00000      -26.06404
    7      0.2857143      0.2857143      0.2857143        2.00000      -64.05152        2.00000      -25.94256        0.00000       -8.27842        0.00000        3.53867        0.00000        3.53867        0.00000      -20.42897
    8      0.2500000      0.2500000      0.2500000        2.00000      -64.07342        2.00000      -22.61428        0.00000       -7.27536        0.00000        6.47934        0.00000        6.47934        0.00000      -13.65867
    9      0.2142857      0.2142857      0.2142857        2.00000      -64.09716        2.00000      -21.48962        0.00000       -4.93237        0.00000       10.30346        0.00000       10.30346        0.00000       -7.03658
   10      0.1785714      0.1785714      0.1785714        2.00000      -64.12197        2.00000      -21.10158        0.00000       -3.21770        0.00000        9.59489        0.00000        9.59489        0.00000        1.16215
   11      0.1428571      0.1428571      0.1428571        2.00000      -64.14647        2.00000      -20.90146        0.00000       -4.34661        0.00000       10.16292        0.00000       11.70651        0.00000       11.70651
   12      0.1071429      0.1071429      0.1071429        2.00000      -64.16877        2.00000      -20.78620        0.00000       -8.05510        0.00000       16.14436        0.00000       11.66933        0.00000       11.66933
   13      0.0714286      0.0714286      0.0714286        2.00000      -64.18672        2.00000      -20.72836        0.00000      -10.89842        0.00000       16.68000        0.00000        9.36301        0.00000        9.36301
   14      0.0357143      0.0357143      0.0357143        2.00000      -64.19837        2.00000      -20.70671        0.00000      -11.75234        0.00000       10.94385        0.00000        8.55415        0.00000        8.55415
   15      0.0000000      0.0000000      0.0000000        2.00000      -64.20241        2.00000      -20.70235        0.00000      -11.82068        0.00000        7.80890        0.00000        7.80890        0.00000        7.80890
   16      0.0000000      0.0000000      0.0000000        2.00000      -64.20241        2.00000      -20.70235        0.00000      -11.82068        0.00000        7.80890        0.00000        7.80890        0.00000        7.80890
   17      0.0357143      0.0000000      0.0357143        2.00000      -64.19704        2.00000      -20.70950        0.00000      -11.76378        0.00000        9.00730        0.00000        9.00730        0.00000       11.57862
   18      0.0714286      0.0000000      0.0714286        2.00000      -64.18172        2.00000      -20.75487        0.00000      -11.32986        0.00000       10.98948        0.00000       10.98948        0.00000       19.86138
   19      0.1071429      0.0000000      0.1071429        2.00000      -64.15860        2.00000      -20.88095        0.00000      -10.27196        0.00000       12.63489        0.00000       12.63489        0.00000       27.54796
   20      0.1428571      0.0000000      0.1428571        2.00000      -64.13059        2.00000      -21.10611        0.00000       -8.75966        0.00000       11.05529        0.00000       11.05529        0.00000       24.84756
   21      0.1785714      0.0000000      0.1785714        2.00000      -64.10065        2.00000      -21.42271        0.00000       -7.47687        0.00000        7.12051        0.00000        7.12051        0.00000       12.75880
   22      0.2142857      0.0000000      0.2142857        2.00000      -64.07115        2.00000      -21.88966        0.00000       -7.22114        0.00000        2.06416        0.00000        2.06416        0.00000       -1.05297
   23      0.2500000      0.0000000      0.2500000        2.00000      -64.04373        2.00000      -22.84100        0.00000       -8.14966        0.00000        4.31938        0.00000        4.31938        0.00000      -12.00177
   24      0.2857143      0.0000000      0.2857143        2.00000      -64.01942        2.00000      -24.60461        0.00000       -9.80062        0.00000        3.89813        0.00000        3.89813        0.00000      -19.08518
   25      0.3214286      0.0000000      0.3214286        2.00000      -63.99926        2.00000      -24.32067        0.00000      -13.22583        0.00000       -2.45079        0.00000       -2.45079        0.00000      -23.55015
   26      0.3571429      0.0000000      0.3571429        2.00000      -63.98488        2.00000      -20.13733        0.00000      -20.14841        0.00000       -0.58991        0.00000       -0.58991        0.00000      -29.36883
   27      0.3928571      0.0000000      0.3928571        2.00000      -63.97915        2.00000      -18.27915        0.00000      -34.53920        0.00000        0.51337        0.00000        0.51337        0.00000      -46.35228
   28      0.4285714      0.0000000      0.4285714        2.00000      -63.98534        2.00000      -17.06256        0.00000      -60.60749        0.00000        0.87991        0.00000        0.87991        0.00000      -87.34460
   29      0.4642857      0.0000000      0.4642857        2.00000      -63.99985        2.00000      -16.01630        0.00000        0.84444        0.00000        0.84444        0.00000      -69.73663        0.00000     -163.04642
   30      0.5000000      0.0000000      0.5000000        2.00000      -64.00753        2.00000      -15.59597        0.00000        0.77938        0.00000        0.77939        0.00000       -0.01590        0.00000     -242.00383
