16 1 1 24
0.043681387203
0.136223432949
0.245080022921
0.383811945223
0.570392624196
0.829895334382
1.198401618373
1.728922376546
2.500671446943
3.634260453744
5.318544462257
7.864337873392
11.833373333251
18.429178958463
31.103803910043
66.977047254200
     0.0610740179886660    -0.0002454649923852
     0.0610502610857827    -0.0011092466746537
     0.0610311634912884    -0.0017210855952466
     0.0609647111771219    -0.0028435062640833
     0.0609248635450674    -0.0038323156118483
     0.0608235769487984    -0.0054721014762893
     0.0607453559845795    -0.0070562472190797
     0.0605694690519960    -0.0093530450542400
     0.0603086900530179    -0.0116349285232467
     0.0596511714446891    -0.0148083430225298
     0.0581841910263434    -0.0183831845370865
     0.0548983004718680    -0.0233773506425808
     0.0484259041009422    -0.0286447464723121
     0.0374023693202470    -0.0328032013782471
     0.0223369018245421    -0.0312333322153663
     0.0071964112213300    -0.0205247767718952
     0.0800094536708306    -0.0042387845131622
     0.0795474548271915    -0.0131192822924051
     0.0784602377828473    -0.0231592232638699
     0.0763682296828945    -0.0350570726765033
     0.0725873140834065    -0.0491425762684361
     0.0661181585119093    -0.0649070539520441
     0.0560815969505199    -0.0802281575302595
     0.0427668308762292    -0.0913668630068885
     0.0284204009831183    -0.0944821689032819
     0.0161776046095974    -0.0882177785085304
     0.0079461699135554    -0.0746342221394310
     0.0035372719340238    -0.0579001492042139
     0.0015651542142558    -0.0417646378877872
     0.0007384134042520    -0.0281446841816501
     0.0003469389679441    -0.0171905493683541
     0.0001074545150849    -0.0081553836601525
     0.0007329126524816    -0.0040195681831237
     0.0005510669468735    -0.0124326133911994
     0.0001100796936500    -0.0219193873048632
    -0.0007651258492477    -0.0330119726009233
    -0.0023491644302204    -0.0457303755471708
    -0.0048736549053250    -0.0590929102708457
    -0.0080887443331392    -0.0707869003794565
    -0.0109237824425278    -0.0778549853352984
    -0.0120724172978666    -0.0782312596779344
    -0.0110632196033751    -0.0718688022509436
    -0.0084863135108432    -0.0606060539510037
    -0.0054633814479416    -0.0472346052195500
