    1      0.5000000      0.5000000      0.5000000        2.00000    -2868.32372        2.00000    -1105.93837        2.00000     -285.00135        2.00000     -214.31769        2.00000     -214.31745        2.00000     -214.31745        2.00000      -77.48554        2.00000      -42.56961        2.00000      -42.55089        2.00000      -42.55089        2.00000      -27.99842        2.00000      -13.67061        2.00000      -11.72525        2.00000      -11.72525        0.00000        8.10939
    2      0.4500000      0.4500000      0.4500000        2.00000    -2868.32371        2.00000    -1105.93837        2.00000     -285.00115        2.00000     -214.31778        2.00000     -214.31744        2.00000     -214.31744        2.00000      -77.48549        2.00000      -42.56839        2.00000      -42.55095        2.00000      -42.55095        2.00000      -28.04072        2.00000      -13.59578        2.00000      -11.71713        2.00000      -11.71713        0.00000        7.12920
    3      0.4000000      0.4000000      0.4000000        2.00000    -2868.32370        2.00000    -1105.93837        2.00000     -285.00067        2.00000     -214.31795        2.00000     -214.31741        2.00000     -214.31741        2.00000      -77.48537        2.00000      -42.56559        2.00000      -42.55111        2.00000      -42.55111        2.00000      -28.13738        2.00000      -13.39119        2.00000      -11.69350        2.00000      -11.69350        0.00000        5.11985
    4      0.3500000      0.3500000      0.3500000        2.00000    -2868.32369        2.00000    -1105.93837        2.00000     -285.00011        2.00000     -214.31801        2.00000     -214.31736        2.00000     -214.31736        2.00000      -77.48522        2.00000      -42.56250        2.00000      -42.55136        2.00000      -42.55135        2.00000      -28.24163        2.00000      -13.09480        2.00000      -11.65645        2.00000      -11.65645        0.00000        3.34091
    5      0.3000000      0.3000000      0.3000000        2.00000    -2868.32367        2.00000    -1105.93837        2.00000     -284.99954        2.00000     -214.31794        2.00000     -214.31729        2.00000     -214.31729        2.00000      -77.48507        2.00000      -42.55977        2.00000      -42.55168        2.00000      -42.55168        2.00000      -28.33327        2.00000      -12.73741        2.00000      -11.60932        2.00000      -11.60932        0.00000        2.17344
    6      0.2500000      0.2500000      0.2500000        2.00000    -2868.32364        2.00000    -1105.93837        2.00000     -284.99900        2.00000     -214.31777        2.00000     -214.31722        2.00000     -214.31722        2.00000      -77.48492        2.00000      -42.55756        2.00000      -42.55205        2.00000      -42.55205        2.00000      -28.41105        2.00000      -12.34676        2.00000      -11.55650        2.00000      -11.55650        0.00000        1.52149
    7      0.2000000      0.2000000      0.2000000        2.00000    -2868.32362        2.00000    -1105.93837        2.00000     -284.99850        2.00000     -214.31755        2.00000     -214.31715        2.00000     -214.31715        2.00000      -77.48479        2.00000      -42.55586        2.00000      -42.55242        2.00000      -42.55242        2.00000      -28.47752        2.00000      -11.96195        2.00000      -11.50307        2.00000      -11.50307        0.00000        1.21596
    8      0.1500000      0.1500000      0.1500000        2.00000    -2868.32360        2.00000    -1105.93838        2.00000     -284.99808        2.00000     -214.31733        2.00000     -214.31708        2.00000     -214.31708        2.00000      -77.48467        2.00000      -42.55466        2.00000      -42.55278        2.00000      -42.55278        2.00000      -28.53314        2.00000      -11.63969        2.00000      -11.45433        2.00000      -11.45433        0.00000        1.13381
    9      0.1000000      0.1000000      0.1000000        2.00000    -2868.32359        2.00000    -1105.93838        2.00000     -284.99775        2.00000     -214.31715        2.00000     -214.31703        2.00000     -214.31703        2.00000      -77.48458        2.00000      -42.55388        2.00000      -42.55306        2.00000      -42.55306        2.00000      -28.57603        2.00000      -11.44028        2.00000      -11.41528        2.00000      -11.41528        0.00000        1.19953
   10      0.0500000      0.0500000      0.0500000        2.00000    -2868.32358        2.00000    -1105.93838        2.00000     -284.99755        2.00000     -214.31703        2.00000     -214.31700        2.00000     -214.31700        2.00000      -77.48452        2.00000      -42.55345        2.00000      -42.55325        2.00000      -42.55325        2.00000      -28.60335        2.00000      -11.37927        2.00000      -11.39004        2.00000      -11.39004        0.00000        1.33448
   11      0.0000000      0.0000000      0.0000000        2.00000    -2868.32357        2.00000    -1105.93838        2.00000     -284.99748        2.00000     -214.31698        2.00000     -214.31698        2.00000     -214.31698        2.00000      -77.48450        2.00000      -42.55331        2.00000      -42.55331        2.00000      -42.55331        2.00000      -28.61276        2.00000      -11.38131        2.00000      -11.38131        2.00000      -11.38131        0.00000        1.40794
   12      0.0000000      0.0000000      0.0000000        2.00000    -2868.32357        2.00000    -1105.93838        2.00000     -284.99748        2.00000     -214.31698        2.00000     -214.31698        2.00000     -214.31698        2.00000      -77.48450        2.00000      -42.55331        2.00000      -42.55331        2.00000      -42.55331        2.00000      -28.61276        2.00000      -11.38131        2.00000      -11.38131        2.00000      -11.38131        0.00000        1.40794
