    1      0.5000000      0.5000000      0.5000000        2.00000    -2868.37383        2.00000    -1106.10404        2.00000     -286.57567        2.00000     -210.77482        2.00000     -210.77685        2.00000     -210.77685        2.00000      -76.22329        2.00000      -38.72750        2.00000      -38.72892        2.00000      -38.72892        2.00000      -22.46605        2.00000      -10.60945        2.00000       -8.39544        2.00000       -8.39544        0.00000        6.25765
    2      0.4500000      0.4500000      0.4500000        2.00000    -2868.37382        2.00000    -1106.10404        2.00000     -286.57534        2.00000     -210.77500        2.00000     -210.77686        2.00000     -210.77686        2.00000      -76.22320        2.00000      -38.72563        2.00000      -38.72765        2.00000      -38.72765        2.00000      -22.51105        2.00000      -10.54746        2.00000       -8.38976        2.00000       -8.38976        0.00000        5.21239
    3      0.4000000      0.4000000      0.4000000        2.00000    -2868.37381        2.00000    -1106.10405        2.00000     -286.57448        2.00000     -210.77540        2.00000     -210.77690        2.00000     -210.77690        2.00000      -76.22293        2.00000      -38.72078        2.00000      -38.72395        2.00000      -38.72395        2.00000      -22.61685        2.00000      -10.37266        2.00000       -8.37320        2.00000       -8.37320        0.00000        3.11873
    4      0.3500000      0.3500000      0.3500000        2.00000    -2868.37380        2.00000    -1106.10405        2.00000     -286.57335        2.00000     -210.77582        2.00000     -210.77695        2.00000     -210.77695        2.00000      -76.22253        2.00000      -38.71423        2.00000      -38.71819        2.00000      -38.71819        2.00000      -22.73765        2.00000      -10.10879        2.00000       -8.34716        2.00000       -8.34716        0.00000        1.38223
    5      0.3000000      0.3000000      0.3000000        2.00000    -2868.37378        2.00000    -1106.10405        2.00000     -286.57208        2.00000     -210.77620        2.00000     -210.77702        2.00000     -210.77702        2.00000      -76.22204        2.00000      -38.70685        2.00000      -38.71092        2.00000      -38.71092        2.00000      -22.85203        2.00000       -9.77798        2.00000       -8.31387        2.00000       -8.31387        0.00000        0.30414
    6      0.2500000      0.2500000      0.2500000        2.00000    -2868.37376        2.00000    -1106.10405        2.00000     -286.57077        2.00000     -210.77653        2.00000     -210.77710        2.00000     -210.77710        2.00000      -76.22151        2.00000      -38.69927        2.00000      -38.70285        2.00000      -38.70285        2.00000      -22.95578        2.00000       -9.40119        2.00000       -8.27630        2.00000       -8.27630        0.00000       -0.28963
    7      0.2000000      0.2000000      0.2000000        2.00000    -2868.37374        2.00000    -1106.10406        2.00000     -286.56951        2.00000     -210.77681        2.00000     -210.77718        2.00000     -210.77718        2.00000      -76.22097        2.00000      -38.69205        2.00000      -38.69478        2.00000      -38.69478        2.00000      -23.04793        2.00000       -9.00764        2.00000       -8.23801        2.00000       -8.23801        0.00000       -0.58272
    8      0.1500000      0.1500000      0.1500000        2.00000    -2868.37372        2.00000    -1106.10406        2.00000     -286.56841        2.00000     -210.77704        2.00000     -210.77726        2.00000     -210.77726        2.00000      -76.22049        2.00000      -38.68576        2.00000      -38.68750        2.00000      -38.68750        2.00000      -23.12573        2.00000       -8.64131        2.00000       -8.20284        2.00000       -8.20284        0.00000       -0.69784
    9      0.1000000      0.1000000      0.1000000        2.00000    -2868.37370        2.00000    -1106.10406        2.00000     -286.56754        2.00000     -210.77722        2.00000     -210.77731        2.00000     -210.77731        2.00000      -76.22011        2.00000      -38.68087        2.00000      -38.68171        2.00000      -38.68171        2.00000      -23.18514        2.00000       -8.35715        2.00000       -8.17450        2.00000       -8.17450        0.00000       -0.70604
   10      0.0500000      0.0500000      0.0500000        2.00000    -2868.37369        2.00000    -1106.10407        2.00000     -286.56698        2.00000     -210.77732        2.00000     -210.77735        2.00000     -210.77735        2.00000      -76.21986        2.00000      -38.67778        2.00000      -38.67800        2.00000      -38.67800        2.00000      -23.22239        2.00000       -8.19608        2.00000       -8.15610        2.00000       -8.15610        0.00000       -0.65929
   11      0.0000000      0.0000000      0.0000000        2.00000    -2868.37369        2.00000    -1106.10407        2.00000     -286.56679        2.00000     -210.77736        2.00000     -210.77736        2.00000     -210.77736        2.00000      -76.21977        2.00000      -38.67672        2.00000      -38.67672        2.00000      -38.67672        2.00000      -23.23508        2.00000       -8.14973        2.00000       -8.14973        2.00000       -8.14973        0.00000       -0.62815
   12      0.0000000      0.0000000      0.0000000        2.00000    -2868.37369        2.00000    -1106.10407        2.00000     -286.56679        2.00000     -210.77736        2.00000     -210.77736        2.00000     -210.77736        2.00000      -76.21977        2.00000      -38.67672        2.00000      -38.67672        2.00000      -38.67672        2.00000      -23.23508        2.00000       -8.14973        2.00000       -8.14973        2.00000       -8.14973        0.00000       -0.62815
   13      0.0500000      0.0000000      0.0500000        2.00000    -2868.37369        2.00000    -1106.10407        2.00000     -286.56705        2.00000     -210.77732        2.00000     -210.77734        2.00000     -210.77734        2.00000      -76.21989        2.00000      -38.67857        2.00000      -38.67819        2.00000      -38.67819        2.00000      -23.21824        2.00000       -8.18688        2.00000       -8.17081        2.00000       -8.17081        0.00000       -0.66945
   14      0.1000000      0.0000000      0.1000000        2.00000    -2868.37371        2.00000    -1106.10406        2.00000     -286.56780        2.00000     -210.77722        2.00000     -210.77728        2.00000     -210.77728        2.00000      -76.22021        2.00000      -38.68376        2.00000      -38.68225        2.00000      -38.68225        2.00000      -23.16981        2.00000       -8.33238        2.00000       -8.23005        2.00000       -8.23005        0.00000       -0.73868
   15      0.1500000      0.0000000      0.1500000        2.00000    -2868.37373        2.00000    -1106.10406        2.00000     -286.56900        2.00000     -210.77709        2.00000     -210.77721        2.00000     -210.77721        2.00000      -76.22072        2.00000      -38.69142        2.00000      -38.68801        2.00000      -38.68801        2.00000      -23.09578        2.00000       -8.59453        2.00000       -8.31681        2.00000       -8.31681        0.00000       -0.78626
   16      0.2000000      0.0000000      0.2000000        2.00000    -2868.37375        2.00000    -1106.10406        2.00000     -286.57058        2.00000     -210.77696        2.00000     -210.77715        2.00000     -210.77715        2.00000      -76.22134        2.00000      -38.70030        2.00000      -38.69431        2.00000      -38.69431        2.00000      -23.00503        2.00000       -8.91702        2.00000       -8.41712        2.00000       -8.41712        0.00000       -0.81387
   17      0.2500000      0.0000000      0.2500000        2.00000    -2868.37378        2.00000    -1106.10406        2.00000     -286.57241        2.00000     -210.77688        2.00000     -210.77713        2.00000     -210.77713        2.00000      -76.22202        2.00000      -38.70906        2.00000      -38.70007        2.00000      -38.70007        2.00000      -22.90704        2.00000       -9.23572        2.00000       -8.51722        2.00000       -8.51722        0.00000       -0.80526
   18      0.3000000      0.0000000      0.3000000        2.00000    -2868.37381        2.00000    -1106.10405        2.00000     -286.57432        2.00000     -210.77688        2.00000     -210.77715        2.00000     -210.77715        2.00000      -76.22267        2.00000      -38.71648        2.00000      -38.70455        2.00000      -38.70455        2.00000      -22.81039        2.00000       -9.50489        2.00000       -8.60610        2.00000       -8.60610        0.00000       -0.67493
