    1      0.5000000      0.5000000      0.5000000        2.00000      -16.14698        2.00000      -12.94843        2.00000       -6.34358        2.00000       -6.34316        0.00000       -1.30693        0.00000        3.11108        0.00000        3.11220        0.00000        9.69537
    2      0.4750000      0.4750000      0.4750000        2.00000      -16.19504        2.00000      -12.89447        2.00000       -6.33553        2.00000       -6.33512        0.00000       -1.30881        0.00000        3.07941        0.00000        3.08050        0.00000        9.59213
    3      0.4500000      0.4500000      0.4500000        2.00000      -16.33016        2.00000      -12.73916        2.00000       -6.31138        2.00000       -6.31100        0.00000       -1.31426        0.00000        2.98604        0.00000        2.98707        0.00000        9.29168
    4      0.4250000      0.4250000      0.4250000        2.00000      -16.53054        2.00000      -12.49753        2.00000       -6.27117        2.00000       -6.27085        0.00000       -1.32275        0.00000        2.83586        0.00000        2.83678        0.00000        8.81914
    5      0.4000000      0.4000000      0.4000000        2.00000      -16.77137        2.00000      -12.18506        2.00000       -6.21500        2.00000       -6.21477        0.00000       -1.33329        0.00000        2.63653        0.00000        2.63731        0.00000        8.20900
    6      0.3750000      0.3750000      0.3750000        2.00000      -17.03142        2.00000      -11.81358        2.00000       -6.14306        2.00000       -6.14296        0.00000       -1.34444        0.00000        2.39789        0.00000        2.39851        0.00000        7.49872
    7      0.3500000      0.3500000      0.3500000        2.00000      -17.29504        2.00000      -11.39126        2.00000       -6.05574        2.00000       -6.05576        0.00000       -1.35417        0.00000        2.13119        0.00000        2.13163        0.00000        6.72441
    8      0.3250000      0.3250000      0.3250000        2.00000      -17.55196        2.00000      -10.92399        2.00000       -5.95377        2.00000       -5.95367        0.00000       -1.35990        0.00000        1.84819        0.00000        1.84848        0.00000        5.91855
    9      0.3000000      0.3000000      0.3000000        2.00000      -17.79602        2.00000      -10.41662        2.00000       -5.83799        2.00000       -5.83773        0.00000       -1.35852        0.00000        1.56031        0.00000        1.56057        0.00000        5.10910
   10      0.2750000      0.2750000      0.2750000        2.00000      -18.02385        2.00000       -9.87385        2.00000       -5.70978        2.00000       -5.70936        0.00000       -1.34653        0.00000        1.27786        0.00000        1.27829        0.00000        4.31899
   11      0.2500000      0.2500000      0.2500000        2.00000      -18.23372        2.00000       -9.30084        2.00000       -5.57110        2.00000       -5.57051        0.00000       -1.32036        0.00000        1.00958        0.00000        1.01024        0.00000        3.56598
   12      0.2250000      0.2250000      0.2250000        2.00000      -18.42475        2.00000       -8.70361        2.00000       -5.42458        2.00000       -5.42380        0.00000       -1.27679        0.00000        0.76213        0.00000        0.76301        0.00000        2.86273
   13      0.2000000      0.2000000      0.2000000        2.00000      -18.59650        2.00000       -8.08951        2.00000       -5.27363        2.00000       -5.27267        0.00000       -1.21355        0.00000        0.54005        0.00000        0.54114        0.00000        2.21712
   14      0.1750000      0.1750000      0.1750000        2.00000      -18.74863        2.00000       -7.46771        2.00000       -5.12255        2.00000       -5.12140        0.00000       -1.13009        0.00000        0.34601        0.00000        0.34728        0.00000        1.63291
   15      0.1500000      0.1500000      0.1500000        2.00000      -18.88091        2.00000       -6.84994        2.00000       -4.97649        2.00000       -4.97516        0.00000       -1.02837        0.00000        0.18123        0.00000        0.18266        0.00000        1.11088
   16      0.1250000      0.1250000      0.1250000        2.00000      -18.99310        2.00000       -6.25160        2.00000       -4.84135        2.00000       -4.83985        0.00000       -0.91363        0.00000        0.04597        0.00000        0.04753        0.00000        0.65048
   17      0.1000000      0.1000000      0.1000000        2.00000      -19.08503        2.00000       -5.69335        2.00000       -4.72332        2.00000       -4.72166        0.00000       -0.79496        0.00000       -0.06010        0.00000       -0.05844        0.00000        0.25256
   18      0.0750000      0.0750000      0.0750000        2.00000      -19.15658        2.00000       -5.20339        2.00000       -4.62805        2.00000       -4.62625        0.00000       -0.68577        0.00000       -0.13793        0.00000       -0.13621        0.00000       -0.07607
   19      0.0500000      0.0500000      0.0500000        2.00000      -19.20769        2.00000       -4.81926        2.00000       -4.55945        2.00000       -4.55755        0.00000       -0.60705        0.00000       -0.18950        0.00000       -0.18773        0.00000       -0.31382
   20      0.0250000      0.0250000      0.0250000        2.00000      -19.23835        2.00000       -4.58094        2.00000       -4.51885        2.00000       -4.51689        0.00000       -0.62823        0.00000       -0.21804        0.00000       -0.21626        0.00000       -0.38219
   21      0.0000000      0.0000000      0.0000000        2.00000      -19.24857        2.00000       -4.50564        2.00000       -4.50404        2.00000       -4.50336        0.00000       -0.79894        0.00000       -0.22711        0.00000       -0.22609        0.00000       -0.22489
   22      0.0000000      0.0000000      0.0000000        2.00000      -19.24857        2.00000       -4.50564        2.00000       -4.50404        2.00000       -4.50336        0.00000       -0.79894        0.00000       -0.22711        0.00000       -0.22609        0.00000       -0.22489
   23      0.0250000      0.0000000      0.0250000        2.00000      -19.23494        2.00000       -4.57207        2.00000       -4.53998        2.00000       -4.53852        0.00000       -0.27237        0.00000       -0.74956        0.00000       -0.19979        0.00000       -0.19818
   24      0.0500000      0.0000000      0.0500000        2.00000      -19.19403        2.00000       -4.77142        2.00000       -4.65198        2.00000       -4.65062        0.00000       -0.40239        0.00000       -0.60674        0.00000       -0.11009        0.00000       -0.10853
   25      0.0750000      0.0000000      0.0750000        2.00000      -19.12574        2.00000       -5.08633        2.00000       -4.84343        2.00000       -4.84225        0.00000       -0.59586        0.00000       -0.38955        0.00000        0.05271        0.00000        0.05419
   26      0.1000000      0.0000000      0.1000000        2.00000      -19.02993        2.00000       -5.49056        2.00000       -5.10018        2.00000       -5.09920        0.00000       -0.82475        0.00000       -0.12511        0.00000        0.28791        0.00000        0.28931
   27      0.1250000      0.0000000      0.1250000        2.00000      -18.90641        2.00000       -5.96031        2.00000       -5.40096        2.00000       -5.40021        0.00000       -1.06060        0.00000        0.16206        0.00000        0.59144        0.00000        0.59275
   28      0.1500000      0.0000000      0.1500000        2.00000      -18.75494        2.00000       -6.47771        2.00000       -5.72593        2.00000       -5.72538        0.00000       -1.27953        0.00000        0.45202        0.00000        0.96189        0.00000        0.96311
   29      0.1750000      0.0000000      0.1750000        2.00000      -18.57511        2.00000       -7.02941        2.00000       -6.05906        2.00000       -6.05871        0.00000       -1.46461        0.00000        0.72750        0.00000        1.40059        0.00000        1.40173
   30      0.2000000      0.0000000      0.2000000        2.00000      -18.36620        2.00000       -7.60469        2.00000       -6.38814        2.00000       -6.38798        0.00000       -1.60607        0.00000        0.97247        0.00000        1.90944        0.00000        1.91048
   31      0.2250000      0.0000000      0.2250000        2.00000      -18.12709        2.00000       -8.19425        2.00000       -6.70408        2.00000       -6.70410        0.00000       -1.70000        0.00000        1.17199        0.00000        2.48828        0.00000        2.48923
   32      0.2500000      0.0000000      0.2500000        2.00000      -17.85611        2.00000       -8.78966        2.00000       -7.00038        2.00000       -7.00054        0.00000       -1.74660        0.00000        1.31318        0.00000        3.13287        0.00000        3.13372
   33      0.2750000      0.0000000      0.2750000        2.00000      -17.55120        2.00000       -9.38314        2.00000       -7.27261        2.00000       -7.27271        0.00000       -1.74855        0.00000        1.38669        0.00000        3.83346        0.00000        3.83420
   34      0.3000000      0.0000000      0.3000000        2.00000      -17.21050        2.00000       -9.96758        2.00000       -7.51800        2.00000       -7.51757        0.00000       -1.70962        0.00000        1.38806        0.00000        4.57425        0.00000        4.57488
   35      0.3250000      0.0000000      0.3250000        2.00000      -16.83371        2.00000      -10.53676        2.00000       -7.73445        2.00000       -7.73383        0.00000       -1.63375        0.00000        1.31832        0.00000        5.33367        0.00000        5.33420
   36      0.3500000      0.0000000      0.3500000        2.00000      -16.42429        2.00000      -11.08558        2.00000       -7.92130        2.00000       -7.92056        0.00000       -1.52448        0.00000        1.18382        0.00000        6.08550        0.00000        6.08592
   37      0.3750000      0.0000000      0.3750000        2.00000      -15.99145        2.00000      -11.61024        2.00000       -8.07842        2.00000       -8.07758        0.00000       -1.38478        0.00000        0.99505        0.00000        6.80023        0.00000        6.80056
   38      0.4000000      0.0000000      0.4000000        2.00000      -15.54933        2.00000      -12.10858        2.00000       -8.20604        2.00000       -8.20512        0.00000       -1.21704        0.00000        0.76501        0.00000        7.44675        0.00000        7.44700
   39      0.4250000      0.0000000      0.4250000        2.00000      -15.11201        2.00000      -12.58029        2.00000       -8.30458        2.00000       -8.30359        0.00000       -1.02331        0.00000        0.50742        0.00000        7.99412        0.00000        7.99431
   40      0.4500000      0.0000000      0.4500000        2.00000      -14.68731        2.00000      -13.02719        2.00000       -8.37452        2.00000       -8.37349        0.00000       -0.80566        0.00000        0.23525        0.00000        8.41319        0.00000        8.41334
   41      0.4750000      0.0000000      0.4750000        2.00000      -14.27445        2.00000      -13.45361        2.00000       -8.41629        2.00000       -8.41524        0.00000       -0.56665        0.00000       -0.04020        0.00000        8.67808        0.00000        8.67819
   42      0.5000000      0.0000000      0.5000000        2.00000      -13.86651        2.00000      -13.86626        2.00000       -8.43019        2.00000       -8.42913        0.00000       -0.31008        0.00000       -0.30956        0.00000        8.76898        0.00000        8.76908
