    1      0.5000000      0.5000000      0.5000000        2.00000      -21.43313        2.00000      -17.23198        2.00000       -8.73272        2.00000       -8.73216        0.00000        1.44085        0.00000        6.67035        0.00000        6.67178        0.00000       15.11104
    2      0.4750000      0.4750000      0.4750000        2.00000      -21.48124        2.00000      -17.15258        2.00000       -8.72047        2.00000       -8.71993        0.00000        1.43973        0.00000        6.62895        0.00000        6.63035        0.00000       14.99277
    3      0.4500000      0.4500000      0.4500000        2.00000      -21.61612        2.00000      -16.92398        2.00000       -8.68384        2.00000       -8.68334        0.00000        1.43648        0.00000        6.50670        0.00000        6.50801        0.00000       14.64493
    4      0.4250000      0.4250000      0.4250000        2.00000      -21.81567        2.00000      -16.56882        2.00000       -8.62312        2.00000       -8.62270        0.00000        1.43153        0.00000        6.30933        0.00000        6.31052        0.00000       14.08757
    5      0.4000000      0.4000000      0.4000000        2.00000      -22.05627        2.00000      -16.11157        2.00000       -8.53886        2.00000       -8.53855        0.00000        1.42567        0.00000        6.04601        0.00000        6.04702        0.00000       13.35146
    6      0.3750000      0.3750000      0.3750000        2.00000      -22.31908        2.00000      -15.57235        2.00000       -8.43186        2.00000       -8.43176        0.00000        1.42015        0.00000        5.72871        0.00000        5.72950        0.00000       12.47466
    7      0.3500000      0.3500000      0.3500000        2.00000      -22.59093        2.00000      -14.96607        2.00000       -8.30337        2.00000       -8.30352        0.00000        1.41679        0.00000        5.37143        0.00000        5.37201        0.00000       11.49868
    8      0.3250000      0.3250000      0.3250000        2.00000      -22.86297        2.00000      -14.30383        2.00000       -8.15531        2.00000       -8.15529        0.00000        1.41806        0.00000        4.98924        0.00000        4.98970        0.00000       10.46479
    9      0.3000000      0.3000000      0.3000000        2.00000      -23.12919        2.00000      -13.59452        2.00000       -7.98976        2.00000       -7.98955        0.00000        1.42706        0.00000        4.59736        0.00000        4.59776        0.00000        9.41099
   10      0.2750000      0.2750000      0.2750000        2.00000      -23.38531        2.00000      -12.84610        2.00000       -7.80973        2.00000       -7.80932        0.00000        1.44740        0.00000        4.21004        0.00000        4.21063        0.00000        8.36996
   11      0.2500000      0.2500000      0.2500000        2.00000      -23.62809        2.00000      -12.06660        2.00000       -7.61909        2.00000       -7.61848        0.00000        1.48291        0.00000        3.84010        0.00000        3.84095        0.00000        7.36793
   12      0.2250000      0.2250000      0.2250000        2.00000      -23.85489        2.00000      -11.26490        2.00000       -7.42277        2.00000       -7.42194        0.00000        1.53718        0.00000        3.49814        0.00000        3.49925        0.00000        6.42461
   13      0.2000000      0.2000000      0.2000000        2.00000      -24.06347        2.00000      -10.45173        2.00000       -7.22680        2.00000       -7.22574        0.00000        1.61286        0.00000        3.19245        0.00000        3.19380        0.00000        5.55381
   14      0.1750000      0.1750000      0.1750000        2.00000      -24.25186        2.00000       -9.64074        2.00000       -7.03838        2.00000       -7.03711        0.00000        1.71084        0.00000        2.92910        0.00000        2.93067        0.00000        4.76491
