    1      0.5000000      0.5000000      0.5000000        2.00000      -15.67977        2.00000      -12.70379        2.00000       -7.06968        2.00000       -7.06930        0.00000       -3.40039        0.00000       -0.12033        0.00000       -0.11926        0.00000        6.23429
    2      0.4750000      0.4750000      0.4750000        2.00000      -15.71114        2.00000      -12.65796        2.00000       -7.06439        2.00000       -7.06402        0.00000       -3.39716        0.00000       -0.12696        0.00000       -0.12591        0.00000        6.18243
    3      0.4500000      0.4500000      0.4500000        2.00000      -15.79968        2.00000      -12.52600        2.00000       -7.04849        2.00000       -7.04816        0.00000       -3.38746        0.00000       -0.14713        0.00000       -0.14615        0.00000        6.02896
    4      0.4250000      0.4250000      0.4250000        2.00000      -15.93201        2.00000      -12.32125        2.00000       -7.02200        2.00000       -7.02173        0.00000       -3.37132        0.00000       -0.18170        0.00000       -0.18083        0.00000        5.77997
    5      0.4000000      0.4000000      0.4000000        2.00000      -16.09313        2.00000      -12.05866        2.00000       -6.98490        2.00000       -6.98471        0.00000       -3.34875        0.00000       -0.23196        0.00000       -0.23123        0.00000        5.44486
    6      0.3750000      0.3750000      0.3750000        2.00000      -16.27034        2.00000      -11.75085        2.00000       -6.93721        2.00000       -6.93712        0.00000       -3.31980        0.00000       -0.29945        0.00000       -0.29891        0.00000        5.03541
    7      0.3500000      0.3500000      0.3500000        2.00000      -16.45418        2.00000      -11.40717        2.00000       -6.87902        2.00000       -6.87893        0.00000       -3.28457        0.00000       -0.38576        0.00000       -0.38542        0.00000        4.56463
    8      0.3250000      0.3250000      0.3250000        2.00000      -16.63798        2.00000      -11.03422        2.00000       -6.81046        2.00000       -6.81024        0.00000       -3.24321        0.00000       -0.49224        0.00000       -0.49207        0.00000        4.04576
    9      0.3000000      0.3000000      0.3000000        2.00000      -16.81708        2.00000      -10.63658        2.00000       -6.73166        2.00000       -6.73128        0.00000       -3.19594        0.00000       -0.61976        0.00000       -0.61953        0.00000        3.49140
   10      0.2750000      0.2750000      0.2750000        2.00000      -16.98817        2.00000      -10.21754        2.00000       -6.64294        2.00000       -6.64239        0.00000       -3.14313        0.00000       -0.76826        0.00000       -0.76780        0.00000        2.91282
   11      0.2500000      0.2500000      0.2500000        2.00000      -17.14892        2.00000       -9.77953        2.00000       -6.54481        2.00000       -6.54408        0.00000       -3.08530        0.00000       -0.93658        0.00000       -0.93587        0.00000        2.31966
   12      0.2250000      0.2250000      0.2250000        2.00000      -17.29760        2.00000       -9.32459        2.00000       -6.43808        2.00000       -6.43717        0.00000       -3.02321        0.00000       -1.12240        0.00000       -1.12145        0.00000        1.71982
   13      0.2000000      0.2000000      0.2000000        2.00000      -17.43294        2.00000       -8.85467        2.00000       -6.32397        2.00000       -6.32287        0.00000       -2.95792        0.00000       -1.32208        0.00000       -1.32091        0.00000        1.11965
   14      0.1750000      0.1750000      0.1750000        2.00000      -17.55396        2.00000       -8.37210        2.00000       -6.20427        2.00000       -6.20298        0.00000       -2.89084        0.00000       -1.53066        0.00000       -1.52928        0.00000        0.52431
   15      0.1500000      0.1500000      0.1500000        2.00000      -17.65994        2.00000       -7.88018        2.00000       -6.08156        2.00000       -6.08009        0.00000       -2.82387        0.00000       -1.74175        0.00000       -1.74020        0.00000       -0.06149
   16      0.1250000      0.1250000      0.1250000        2.00000      -17.75033        2.00000       -7.38418        2.00000       -5.95952        2.00000       -5.95788        0.00000       -2.75938        0.00000       -1.94765        0.00000       -1.94595        0.00000       -0.63236
   17      0.1000000      0.1000000      0.1000000        2.00000      -17.82474        2.00000       -6.89317        2.00000       -5.84320        2.00000       -5.84141        0.00000       -2.70024        0.00000       -2.13923        0.00000       -2.13742        0.00000       -1.18017
   18      0.0750000      0.0750000      0.0750000        2.00000      -17.88286        2.00000       -6.42362        2.00000       -5.73927        2.00000       -5.73734        0.00000       -2.64969        0.00000       -2.30610        0.00000       -2.30421        0.00000       -1.69018
   19      0.0500000      0.0500000      0.0500000        2.00000      -17.92449        2.00000       -6.00649        2.00000       -5.65575        2.00000       -5.65373        0.00000       -2.61134        0.00000       -2.43702        0.00000       -2.43508        0.00000       -2.13323
   20      0.0250000      0.0250000      0.0250000        2.00000      -17.94952        2.00000       -5.69843        2.00000       -5.60108        2.00000       -5.59899        0.00000       -2.59121        0.00000       -2.52115        0.00000       -2.51917        0.00000       -2.45161
   21      0.0000000      0.0000000      0.0000000        2.00000      -17.95787        2.00000       -5.58210        2.00000       -5.58042        2.00000       -5.57966        0.00000       -2.60827        0.00000       -2.55034        0.00000       -2.54917        0.00000       -2.54792
   22      0.0000000      0.0000000      0.0000000        2.00000      -17.95787        2.00000       -5.58210        2.00000       -5.58042        2.00000       -5.57966        0.00000       -2.60827        0.00000       -2.55034        0.00000       -2.54917        0.00000       -2.54792
   23      0.0250000      0.0000000      0.0250000        2.00000      -17.94674        2.00000       -5.67038        2.00000       -5.64143        2.00000       -5.63987        0.00000       -2.57081        0.00000       -2.52427        0.00000       -2.46558        0.00000       -2.46386
   24      0.0500000      0.0000000      0.0500000        2.00000      -17.91334        2.00000       -5.91179        2.00000       -5.80373        2.00000       -5.80230        0.00000       -2.63235        0.00000       -2.30030        0.00000       -2.23111        0.00000       -2.22945
   25      0.0750000      0.0000000      0.0750000        2.00000      -17.85770        2.00000       -6.25369        2.00000       -6.03112        2.00000       -6.02985        0.00000       -2.72737        0.00000       -1.99228        0.00000       -1.88483        0.00000       -1.88324
