6 1 27 17
0.071141259725
0.273233551872
0.740254295727
2.107877847512
6.973673845576
30.554385086827
     0.0346006420287216     0.0044843376786484
     0.0339613986209125    -0.0053608361379893
     0.0347631176060842     0.0047821043961681
     0.0338233963954504    -0.0080573928604475
     0.0334388493528656     0.0015324255491588
     0.0248466122904823    -0.0203993043852036
     0.0620179480757003    -0.0006801719756427
     0.0619123506218391    -0.0018042035191978
     0.0614732418865233    -0.0047997991589537
     0.0612599318791660    -0.0087707391249561
     0.0558325456493369    -0.0231379452626083
     0.0204902504402831    -0.0293698247339598
     0.0853732219046363    -0.0004523613519878
     0.0849027909303885    -0.0073506345031298
     0.0832377125914130    -0.0142400947308632
     0.0702183786766557    -0.0386044732056907
     0.0275913134924309    -0.0416051976808177
     0.0023692964116942    -0.0148520273678727
     0.1122382312310186    -0.0008106991564328
     0.1112167583242315    -0.0132705546872633
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
67863016629839547861180213841561105236516160305768600538763010309802667930763569029799960117489577071076144839924554222724117647052176648235530486745849567801528685937862031102343605724205472643576437450222507437602084211126775468839193675279892480.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
   338.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
     0.0000000000000000     0.0000000000000000
