    1      0.5000000      0.5000000      0.5000000        2.00000    -1882.56904        2.00000    -1882.56912        2.00000     -169.17081        2.00000     -169.16378        2.00000     -117.00274        2.00000     -117.00273        2.00000     -117.00159        2.00000     -116.98656        2.00000     -116.98452        2.00000     -116.98451        2.00000      -21.35803        2.00000      -17.46954        2.00000       -8.59436        2.00000       -8.63204        0.00000        1.01299        0.00000        5.44450        0.00000        5.43358        0.00000       19.32826
    2      0.3750000      0.3750000      0.3750000        2.00000    -1882.56902        2.00000    -1882.56913        2.00000     -169.17147        2.00000     -169.16308        2.00000     -117.00215        2.00000     -117.00214        2.00000     -117.00256        2.00000     -116.98529        2.00000     -116.98493        2.00000     -116.98492        2.00000      -22.30211        2.00000      -15.67026        2.00000       -8.37432        2.00000       -8.39112        0.00000        1.27623        0.00000        5.28893        0.00000        5.28090        0.00000       13.95268
    3      0.2500000      0.2500000      0.2500000        2.00000    -1882.56898        2.00000    -1882.56916        2.00000     -169.17279        2.00000     -169.16166        2.00000     -117.00071        2.00000     -117.00071        2.00000     -117.00270        2.00000     -116.98444        2.00000     -116.98593        2.00000     -116.98593        2.00000      -23.64450        2.00000      -11.77247        2.00000       -7.71559        2.00000       -7.73768        0.00000        1.65058        0.00000        4.48947        0.00000        4.52402        0.00000        5.19559
    4      0.1250000      0.1250000      0.1250000        2.00000    -1882.56892        2.00000    -1882.56921        2.00000     -169.17393        2.00000     -169.16046        2.00000     -116.99925        2.00000     -116.99925        2.00000     -117.00028        2.00000     -116.98612        2.00000     -116.98697        2.00000     -116.98697        2.00000      -24.57171        2.00000       -7.41567        2.00000       -6.85176        2.00000       -6.87605        0.00000        2.04685        0.00000        3.06373        0.00000        3.09847        0.00000        1.43708
    5      0.0000000      0.0000000      0.0000000        2.00000    -1882.56889        2.00000    -1882.56923        2.00000     -169.17439        2.00000     -169.16000        2.00000     -116.99863        2.00000     -116.99865        2.00000     -116.99863        2.00000     -116.98741        2.00000     -116.98743        2.00000     -116.98741        2.00000      -24.89346        2.00000       -6.45220        2.00000       -6.45040        2.00000       -6.44968        0.00000        2.56119        0.00000        2.30940        0.00000        2.31082        0.00000        2.31202
    6      0.0000000      0.0000000      0.0000000        2.00000    -1882.56889        2.00000    -1882.56923        2.00000     -169.17439        2.00000     -169.16000        2.00000     -116.99863        2.00000     -116.99865        2.00000     -116.99863        2.00000     -116.98741        2.00000     -116.98743        2.00000     -116.98741        2.00000      -24.89346        2.00000       -6.45220        2.00000       -6.45040        2.00000       -6.44968        0.00000        2.56119        0.00000        2.30940        0.00000        2.31082        0.00000        2.31202
    7      0.1250000      0.0000000      0.1250000        2.00000    -1882.56894        2.00000    -1882.56919        2.00000     -169.17373        2.00000     -169.16062        2.00000     -117.00068        2.00000     -116.99985        2.00000     -116.99911        2.00000     -116.98735        2.00000     -116.98557        2.00000     -116.98644        2.00000      -24.45348        2.00000       -7.70271        2.00000       -6.99316        2.00000       -7.79437        0.00000        1.33263        0.00000        3.28064        0.00000        1.61888        0.00000        4.53516
    8      0.2500000      0.0000000      0.2500000        2.00000    -1882.56903        2.00000    -1882.56911        2.00000     -169.17211        2.00000     -169.16238        2.00000     -117.00374        2.00000     -117.00267        2.00000     -116.99950        2.00000     -116.98781        2.00000     -116.98312        2.00000     -116.98426        2.00000      -23.20156        2.00000      -11.30512        2.00000       -9.21744        2.00000       -9.67455        0.00000        0.55153        0.00000        4.78521        0.00000        4.61227        0.00000        8.15221
    9      0.3750000      0.0000000      0.3750000        2.00000    -1882.56909        2.00000    -1882.56907        2.00000     -169.17001        2.00000     -169.16490        2.00000     -117.00471        2.00000     -117.00541        2.00000     -116.99796        2.00000     -116.99011        2.00000     -116.98295        2.00000     -116.98220        2.00000      -21.28442        2.00000      -15.28069        2.00000      -10.70687        2.00000      -10.89014        0.00000        1.02884        0.00000        4.20014        0.00000       12.72163        0.00000       11.17552
   10      0.5000000      0.0000000      0.5000000        2.00000    -1882.56913        2.00000    -1882.56903        2.00000     -169.16745        2.00000     -169.16771        2.00000     -117.00460        2.00000     -117.00654        2.00000     -116.99279        2.00000     -116.99555        2.00000     -116.98343        2.00000     -116.98136        2.00000      -18.81499        2.00000      -18.56344        2.00000      -11.00848        2.00000      -11.45087        0.00000        1.17241        0.00000        3.60499        0.00000       11.46164        0.00000       18.90972
