    1      0.5000000      0.5000000      0.5000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53711        2.00000     -140.53317        2.00000      -96.56584        2.00000      -96.56582        2.00000      -96.56281        2.00000      -96.54931        2.00000      -96.54630        2.00000      -96.54627        2.00000      -15.67977        2.00000      -12.70379        2.00000       -7.06968        2.00000       -7.06930        0.00000       -3.40039        0.00000       -0.12033        0.00000       -0.11926        0.00000        6.23429
    2      0.3750000      0.3750000      0.3750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53750        2.00000     -140.53278        2.00000      -96.56567        2.00000      -96.56564        2.00000      -96.56310        2.00000      -96.54902        2.00000      -96.54647        2.00000      -96.54644        2.00000      -16.27034        2.00000      -11.75085        2.00000       -6.93721        2.00000       -6.93712        0.00000       -3.31980        0.00000       -0.29945        0.00000       -0.29891        0.00000        5.03541
    3      0.2500000      0.2500000      0.2500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53825        2.00000     -140.53203        2.00000      -96.56524        2.00000      -96.56521        2.00000      -96.56375        2.00000      -96.54837        2.00000      -96.54690        2.00000      -96.54687        2.00000      -17.14892        2.00000       -9.77953        2.00000       -6.54481        2.00000       -6.54408        0.00000       -3.08530        0.00000       -0.93658        0.00000       -0.93587        0.00000        2.31966
    4      0.1250000      0.1250000      0.1250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53885        2.00000     -140.53143        2.00000      -96.56479        2.00000      -96.56476        2.00000      -96.56434        2.00000      -96.54776        2.00000      -96.54735        2.00000      -96.54732        2.00000      -17.75033        2.00000       -7.38418        2.00000       -5.95952        2.00000       -5.95788        0.00000       -2.75938        0.00000       -1.94765        0.00000       -1.94595        0.00000       -0.63236
    5      0.0000000      0.0000000      0.0000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53907        2.00000     -140.53121        2.00000      -96.56460        2.00000      -96.56458        2.00000      -96.56457        2.00000      -96.54755        2.00000      -96.54753        2.00000      -96.54752        2.00000      -17.95787        2.00000       -5.58210        2.00000       -5.58042        2.00000       -5.57966        0.00000       -2.60827        0.00000       -2.55034        0.00000       -2.54917        0.00000       -2.54792
    6      0.0000000      0.0000000      0.0000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53907        2.00000     -140.53121        2.00000      -96.56460        2.00000      -96.56458        2.00000      -96.56457        2.00000      -96.54755        2.00000      -96.54753        2.00000      -96.54752        2.00000      -17.95787        2.00000       -5.58210        2.00000       -5.58042        2.00000       -5.57966        0.00000       -2.60827        0.00000       -2.55034        0.00000       -2.54917        0.00000       -2.54792
    7      0.1250000      0.0000000      0.1250000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53877        2.00000     -140.53151        2.00000      -96.56500        2.00000      -96.56498        2.00000      -96.56393        2.00000      -96.54818        2.00000      -96.54713        2.00000      -96.54711        2.00000      -17.67993        2.00000       -7.08799        2.00000       -6.56048        2.00000       -6.55954        0.00000       -2.97929        0.00000       -1.30644        0.00000       -0.98660        0.00000       -0.98516
    8      0.2500000      0.0000000      0.2500000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53792        2.00000     -140.53236        2.00000      -96.56592        2.00000      -96.56589        2.00000      -96.56209        2.00000      -96.55003        2.00000      -96.54622        2.00000      -96.54619        2.00000      -16.85549        2.00000       -9.40636        2.00000       -7.75709        2.00000       -7.75691        0.00000       -3.56273        0.00000       -0.36908        0.00000        1.71365        0.00000        1.71460
    9      0.3750000      0.0000000      0.3750000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53664        2.00000     -140.53363        2.00000      -96.56676        2.00000      -96.56673        2.00000      -96.55932        2.00000      -96.55280        2.00000      -96.54538        2.00000      -96.54535        2.00000      -15.52422        2.00000      -11.68483        2.00000       -8.49232        2.00000       -8.49194        0.00000       -3.60106        0.00000       -1.33559        0.00000        4.13563        0.00000        4.13598
   10      0.5000000      0.0000000      0.5000000        2.00000    -1790.77527        2.00000    -1790.77527        2.00000     -140.53514        2.00000     -140.53514        2.00000      -96.56708        2.00000      -96.56706        2.00000      -96.55606        2.00000      -96.55606        2.00000      -96.54505        2.00000      -96.54503        2.00000      -13.76402        2.00000      -13.76388        2.00000       -8.73523        2.00000       -8.73467        0.00000       -2.82361        0.00000       -2.82279        0.00000        5.14744        0.00000        5.14758
