    1      0.5000000      0.5000000      0.5000000        2.00000    -1882.70257        2.00000    -1882.70263        2.00000     -167.72209        2.00000     -167.71378        2.00000     -111.16153        2.00000     -111.16151        2.00000     -111.13870        2.00000     -111.12562        2.00000     -111.10126        2.00000     -111.10124        2.00000      -16.10280        2.00000      -13.05628        2.00000       -6.28395        2.00000       -6.31149        0.00000       -1.63489        0.00000        2.28413        0.00000        2.27626        0.00000       11.87636
    2      0.3750000      0.3750000      0.3750000        2.00000    -1882.70255        2.00000    -1882.70264        2.00000     -167.72262        2.00000     -167.71296        2.00000     -111.16267        2.00000     -111.16266        2.00000     -111.14394        2.00000     -111.12059        2.00000     -111.10056        2.00000     -111.10054        2.00000      -17.02145        2.00000      -11.86281        2.00000       -6.11698        2.00000       -6.12926        0.00000       -1.45684        0.00000        2.10334        0.00000        2.09752        0.00000        8.41646
    3      0.2500000      0.2500000      0.2500000        2.00000    -1882.70251        2.00000    -1882.70267        2.00000     -167.72422        2.00000     -167.71061        2.00000     -111.16566        2.00000     -111.16565        2.00000     -111.15562        2.00000     -111.10948        2.00000     -111.09868        2.00000     -111.09866        2.00000      -18.24331        2.00000       -9.12399        2.00000       -5.61348        2.00000       -5.62963        0.00000       -1.18041        0.00000        1.43713        0.00000        1.46245        0.00000        2.19964
    4      0.1250000      0.1250000      0.1250000        2.00000    -1882.70245        2.00000    -1882.70271        2.00000     -167.72616        2.00000     -167.70793        2.00000     -111.16903        2.00000     -111.16902        2.00000     -111.16634        2.00000     -111.09940        2.00000     -111.09644        2.00000     -111.09642        2.00000      -18.99910        2.00000       -5.79244        2.00000       -4.90979        2.00000       -4.92764        0.00000       -0.83121        0.00000        0.38219        0.00000        0.40792        0.00000       -0.66681
    5      0.0000000      0.0000000      0.0000000        2.00000    -1882.70242        2.00000    -1882.70273        2.00000     -167.72705        2.00000     -167.70674        2.00000     -111.17056        2.00000     -111.17057        2.00000     -111.17054        2.00000     -111.09539        2.00000     -111.09540        2.00000     -111.09537        2.00000      -19.24838        2.00000       -4.50586        2.00000       -4.50426        2.00000       -4.50358        0.00000       -0.79915        0.00000       -0.22732        0.00000       -0.22630        0.00000       -0.22510
    6      0.0000000      0.0000000      0.0000000        2.00000    -1882.70242        2.00000    -1882.70273        2.00000     -167.72705        2.00000     -167.70674        2.00000     -111.17056        2.00000     -111.17057        2.00000     -111.17054        2.00000     -111.09539        2.00000     -111.09540        2.00000     -111.09537        2.00000      -19.24838        2.00000       -4.50586        2.00000       -4.50426        2.00000       -4.50358        0.00000       -0.79915        0.00000       -0.22732        0.00000       -0.22630        0.00000       -0.22510
    7      0.1250000      0.0000000      0.1250000        2.00000    -1882.70247        2.00000    -1882.70269        2.00000     -167.72542        2.00000     -167.70849        2.00000     -111.16706        2.00000     -111.16758        2.00000     -111.16728        2.00000     -111.09839        2.00000     -111.09842        2.00000     -111.09759        2.00000      -18.90697        2.00000       -5.99059        2.00000       -5.22538        2.00000       -5.68982        0.00000       -1.10052        0.00000        0.18770        0.00000       -0.35825        0.00000        1.44784
    8      0.2500000      0.0000000      0.2500000        2.00000    -1882.70257        2.00000    -1882.70261        2.00000     -167.72242        2.00000     -167.71285        2.00000     -111.16078        2.00000     -111.16145        2.00000     -111.15826        2.00000     -111.10642        2.00000     -111.10309        2.00000     -111.10200        2.00000      -17.85610        2.00000       -8.80069        2.00000       -6.91948        2.00000       -7.16297        0.00000       -1.78870        0.00000        1.31612        0.00000        1.89572        0.00000        4.04679
    9      0.3750000      0.0000000      0.3750000        2.00000    -1882.70261        2.00000    -1882.70258        2.00000     -167.72076        2.00000     -167.71739        2.00000     -111.15677        2.00000     -111.15631        2.00000     -111.14552        2.00000     -111.11787        2.00000     -111.10484        2.00000     -111.10556        2.00000      -15.99183        2.00000      -11.61047        2.00000       -8.01512        2.00000       -8.10500        0.00000       -1.36336        0.00000        1.00242        0.00000        7.43044        0.00000        6.51053
   10      0.5000000      0.0000000      0.5000000        2.00000    -1882.70265        2.00000    -1882.70254        2.00000     -167.71783        2.00000     -167.72195        2.00000     -111.15561        2.00000     -111.15438        2.00000     -111.13152        2.00000     -111.13124        2.00000     -111.10487        2.00000     -111.10689        2.00000      -13.93211        2.00000      -13.80688        2.00000       -8.28141        2.00000       -8.49140        0.00000       -1.12714        0.00000        0.59261        0.00000        7.11638        0.00000       10.92865
