    1      0.0000000      0.0000000      0.0000000        0.03226     -102.86488        0.03226      -70.34075        0.03226      -70.19663        0.03226      -70.60718        0.03226      -32.09338        0.03226      -29.96505        0.03226      -16.44382        0.03226      -16.58746        0.03226      -16.04115        0.03226       -9.64092        0.03226       -9.92620        0.03226      -12.52648        0.03226      -10.60865        0.03226      -10.16492        0.03226       -7.65572        0.00000       -0.71044        0.00000       -0.39406        0.00000        2.56073        0.00000       14.63877        0.00000       20.29758        0.00000       32.18139        0.00000       45.39210        0.00000       44.34850        0.00000       44.29685        0.00000       45.28145        0.00000       53.73811        0.00000       53.62598        0.00000       35.38370        0.00000       56.28803        0.00000       56.39926        0.00000       56.85821        0.00000       60.71596        0.00000       60.89983        0.00000       60.23784        0.00000       60.25287        0.00000       -0.18386
    2      0.0500000      0.0000000      0.0000000        0.03226     -102.86404        0.03226      -70.34812        0.03226      -70.19472        0.03226      -70.61083        0.03226      -32.11776        0.03226      -29.91250        0.03226      -16.38569        0.03226      -16.53380        0.03226      -16.03316        0.03226      -10.32596        0.03226       -9.51707        0.03226      -12.21401        0.03226      -10.62382        0.03226       -9.95832        0.03226       -7.72404        0.00000       -1.07082        0.00000       -0.41255        0.00000        2.72181        0.00000       14.47889        0.00000       20.57386        0.00000       36.85190        0.00000       44.11001        0.00000       32.17740        0.00000       38.07555        0.00000       46.06022        0.00000       48.82450        0.00000       53.88768        0.00000       44.41182        0.00000       56.29813        0.00000       55.78636        0.00000       57.12447        0.00000       59.84952        0.00000       60.09107        0.00000       60.98894        0.00000       60.83971        0.00000       20.17825
    3      0.1000000      0.0000000      0.0000000        0.03226     -102.86264        0.03226      -70.36989        0.03226      -70.18849        0.03226      -70.62153        0.03226      -32.17878        0.03226      -29.79899        0.03226      -16.38048        0.03226      -16.20877        0.03226      -15.95992        0.03226      -11.10117        0.03226       -9.88033        0.03226      -10.49148        0.03226      -11.38569        0.03226       -9.62770        0.03226       -8.13884        0.00000       -2.09315        0.00000       -0.48176        0.00000        3.13016        0.00000       14.10050        0.00000       21.44746        0.00000       40.83969        0.00000       42.15661        0.00000       17.73447        0.00000       20.70121        0.00000       46.24991        0.00000       46.45082        0.00000       54.59671        0.00000       55.46473        0.00000       56.29967        0.00000       53.94534        0.00000       57.26776        0.00000       59.62212        0.00000       58.13453        0.00000       61.57717        0.00000       61.55499        0.00000      132.74214
    4      0.1500000      0.0000000      0.0000000        0.03226     -102.86314        0.03226      -70.40452        0.03226      -70.17715        0.03226      -70.63847        0.03226      -32.24261        0.03226      -29.71741        0.03226      -16.19175        0.03226      -15.94298        0.03226      -15.73650        0.03226      -12.94140        0.03226      -10.37271        0.03226      -10.17361        0.03226      -10.62453        0.03226       -9.28188        0.03226       -7.88534        0.00000       -3.53812        0.00000       -0.57268        0.00000        3.57460        0.00000       13.70926        0.00000       23.03621        0.00000       33.19251        0.00000       40.14027        0.00000        4.28504        0.00000        9.60311        0.00000       45.77955        0.00000       46.98086        0.00000       55.49669        0.00000       56.31242        0.00000       58.64923        0.00000       60.21031        0.00000       57.14407        0.00000       59.46593        0.00000       56.55911        0.00000       63.96423        0.00000       62.09662        0.00000      191.21639
    5      0.2000000      0.0000000      0.0000000        0.03226     -102.86737        0.03226      -70.44875        0.03226      -70.16085        0.03226      -70.66027        0.03226      -32.26249        0.03226      -29.73466        0.03226      -16.07307        0.03226      -15.63077        0.03226      -15.30103        0.03226      -15.01307        0.03226      -10.82992        0.03226      -11.28354        0.03226       -9.03151        0.03226      -10.12577        0.03226       -7.07898        0.00000       -4.83362        0.00000       -0.65472        0.00000        3.68718        0.00000       13.46565        0.00000       25.47988        0.00000       23.40068        0.00000      -23.19049        0.00000       38.56677        0.00000       23.60233        0.00000       44.93595        0.00000      116.27100        0.00000       55.88332        0.00000       56.76461        0.00000       56.50070        0.00000       64.71407        0.00000       60.69490        0.00000       59.35042        0.00000       56.75392        0.00000       67.22169        0.00000       62.50915        0.00000      257.97015
    6      0.2500000      0.0000000      0.0000000        0.03226     -102.87493        0.03226      -70.49905        0.03226      -70.14055        0.03226      -70.68496        0.03226      -32.19201        0.03226      -29.85237        0.03226      -16.14520        0.03226      -15.34136        0.03226      -14.54179        0.03226      -15.72468        0.03226      -11.16047        0.03226       -9.17969        0.03226       -8.91164        0.03226      -10.46151        0.03226       -6.44080        0.00000       -5.25706        0.00000       -0.70450        0.00000        2.88220        0.00000       13.66151        0.00000       28.85574        0.00000       18.47976        0.00000      -71.42578        0.00000       37.33305        0.00000       73.87368        0.00000       43.95344        0.00000      154.55805        0.00000       55.53920        0.00000       57.25600        0.00000       57.22504        0.00000       59.87772        0.00000       65.76740        0.00000       59.37177        0.00000       57.83814        0.00000       69.48772        0.00000       62.89664        0.00000      308.04359
    7      0.3000000      0.0000000      0.0000000        0.03226     -102.88294        0.03226      -70.55373        0.03226      -70.11724        0.03226      -70.71014        0.03226      -31.99392        0.03226      -30.02200        0.03226      -16.31998        0.03226      -15.15109        0.03226      -13.46480        0.03226      -15.61929        0.03226      -11.30071        0.03226       -9.62792        0.03226       -8.87005        0.03226      -10.26720        0.03226       -7.46255        0.00000       -4.63270        0.00000       -0.71372        0.00000        0.53610        0.00000       14.43573        0.00000       32.84661        0.00000       19.51378        0.00000     -103.12402        0.00000       36.18063        0.00000      119.86675        0.00000       42.98287        0.00000      176.18118        0.00000       55.11536        0.00000       56.70927        0.00000       57.77375        0.00000       55.12369        0.00000       65.29287        0.00000       59.48772        0.00000       59.39998        0.00000       69.38692        0.00000       63.21457        0.00000      322.55065
    8      0.3500000      0.0000000      0.0000000        0.03226     -102.88706        0.03226      -70.61276        0.03226      -70.09222        0.03226      -70.73326        0.03226      -31.63960        0.03226      -30.18017        0.03226      -16.20239        0.03226      -15.08626        0.03226      -12.85609        0.03226      -14.67954        0.03226      -11.21730        0.03226       -9.25105        0.03226       -9.31228        0.03226       -8.64247        0.03226       -8.35114        0.00000       -3.55261        0.00000       -0.69034        0.00000       -3.35136        0.00000       15.93534        0.00000       50.30478        0.00000       26.23602        0.00000     -105.27713        0.00000       35.27708        0.00000      145.86637        0.00000       42.13106        0.00000      159.90866        0.00000       54.70574        0.00000       56.12823        0.00000       54.61177        0.00000       58.18633        0.00000       60.18781        0.00000       59.64557        0.00000       60.08097        0.00000       67.49738        0.00000       63.45463        0.00000      286.63392
    9      0.4000000      0.0000000      0.0000000        0.03226     -102.88395        0.03226      -70.67413        0.03226      -70.06789        0.03226      -70.75184        0.03226      -31.13265        0.03226      -30.26619        0.03226      -16.17152        0.03226      -15.09526        0.03226      -14.93498        0.03226      -13.76588        0.03226      -10.93117        0.03226      -10.89009        0.03226       -9.41329        0.03226       -8.77548        0.03226       -9.23627        0.00000       -2.55233        0.00000       -0.65279        0.00000       -7.97489        0.00000       18.54418        0.00000       57.68359        0.00000      -16.07055        0.00000      -34.66824        0.00000       34.63303        0.00000      126.74762        0.00000       41.47444        0.00000       24.03892        0.00000       54.36971        0.00000       55.82287        0.00000       53.83648        0.00000       58.43145        0.00000       58.85972        0.00000       59.79768        0.00000       59.36516        0.00000       67.80519        0.00000       63.62014        0.00000      202.48535
   10      0.4500000      0.0000000      0.0000000        0.03226     -102.87543        0.03226      -70.72729        0.03226      -70.04848        0.03226      -70.76388        0.03226      -30.61272        0.03226      -30.23936        0.03226      -16.48521        0.03226      -15.11801        0.03226      -14.61910        0.03226      -13.31556        0.03226      -10.43415        0.03226       -9.09053        0.03226       -9.86553        0.03226      -11.35800        0.03226       -8.34038        0.00000       -1.90131        0.00000       -0.62087        0.00000       -9.70121        0.00000       21.06061        0.00000       27.27230        0.00000      -25.02444        0.00000       26.89381        0.00000       34.24811        0.00000       31.99364        0.00000       41.06260        0.00000       -7.68685        0.00000       54.15032        0.00000       55.71824        0.00000       52.14571        0.00000       58.56117        0.00000       59.32703        0.00000       59.90567        0.00000       59.36795        0.00000       64.09887        0.00000       63.71665        0.00000      126.28119
