    1      0.0000000      0.0000000      0.0000000        0.03226     -111.19237        0.03226      -73.49046        0.03226      -72.81980        0.03226      -72.36435        0.03226      -43.56920        0.03226      -42.16687        0.03226      -21.81046        0.03226      -21.98638        0.03226      -20.65539        0.03226      -18.71261        0.03226      -17.98340        0.03226      -18.11190        0.00000        9.06396        0.00000        8.51034        0.00000        6.76453        0.00000        6.70740        0.00000        6.87329        0.00000        9.59970        0.00000       16.40213        0.00000       22.36353        0.00000       38.40519        0.00000       48.66093        0.00000       47.91100        0.00000       49.04221        0.00000       48.23053        0.00000       58.78109        0.00000       58.84371        0.00000       49.99472        0.00000       62.00644        0.00000       62.16886        0.00000       63.27495        0.00000       66.50349        0.00000       66.44276        0.00000       66.70743        0.00000       66.57036        0.00000       46.09482
    2      0.0500000      0.0000000      0.0000000        0.03226     -111.18662        0.03226      -73.49300        0.03226      -72.82443        0.03226      -72.36398        0.03226      -43.62380        0.03226      -42.07754        0.03226      -22.05512        0.03226      -21.71961        0.03226      -20.61875        0.03226      -17.54853        0.03226      -18.55991        0.03226      -17.97642        0.00000        8.57956        0.00000        8.12997        0.00000        6.85045        0.00000        6.14086        0.00000        6.84980        0.00000        9.91354        0.00000       16.22480        0.00000       22.64318        0.00000       42.97296        0.00000       47.58766        0.00000       36.14717        0.00000       43.64763        0.00000       49.54595        0.00000       57.35714        0.00000       59.12592        0.00000       57.28428        0.00000       62.00003        0.00000       61.55988        0.00000       63.45823        0.00000       66.06132        0.00000       65.72952        0.00000       67.05443        0.00000       66.80428        0.00000       64.38197
    3      0.1000000      0.0000000      0.0000000        0.03226     -111.17242        0.03226      -73.50046        0.03226      -72.83860        0.03226      -72.36228        0.03226      -43.77246        0.03226      -41.87773        0.03226      -22.09179        0.03226      -21.58548        0.03226      -20.51204        0.03226      -18.77591        0.03226      -16.90693        0.03226      -17.78984        0.00000        7.76396        0.00000        7.88585        0.00000        7.15682        0.00000        4.62115        0.00000        6.78811        0.00000       10.80064        0.00000       15.78042        0.00000       23.53085        0.00000       45.20895        0.00000       45.92053        0.00000       22.82029        0.00000       27.05820        0.00000       49.72687        0.00000       59.60343        0.00000       59.87570        0.00000       70.53871        0.00000       61.94851        0.00000       59.95586        0.00000       63.22539        0.00000       65.79643        0.00000       63.83106        0.00000       67.56009        0.00000       67.46220        0.00000      115.78420
    4      0.1500000      0.0000000      0.0000000        0.03226     -111.15712        0.03226      -73.51239        0.03226      -72.86258        0.03226      -72.35818        0.03226      -43.97221        0.03226      -41.70935        0.03226      -22.07067        0.03226      -21.39586        0.03226      -20.34207        0.03226      -19.80426        0.03226      -16.75265        0.03226      -17.31059        0.00000        7.64545        0.00000        7.60187        0.00000        7.75423        0.00000        2.69907        0.00000        6.71467        0.00000       12.06326        0.00000       15.29291        0.00000       25.15751        0.00000       37.13144        0.00000       44.23367        0.00000       10.57884        0.00000       17.14657        0.00000       49.32354        0.00000       73.11585        0.00000       60.85635        0.00000       61.80796        0.00000       76.35592        0.00000       62.55037        0.00000       62.46523        0.00000       65.64190        0.00000       62.50762        0.00000       68.35230        0.00000       70.18125        0.00000      187.68809
    5      0.2000000      0.0000000      0.0000000        0.03226     -111.14804        0.03226      -73.52789        0.03226      -72.89540        0.03226      -72.35122        0.03226      -44.16103        0.03226      -41.67390        0.03226      -21.98301        0.03226      -21.19345        0.03226      -20.13013        0.03226      -20.76276        0.03226      -17.03413        0.03226      -17.18909        0.00000        7.46792        0.00000        7.71517        0.00000        8.60486        0.00000        1.17865        0.00000        6.67237        0.00000       13.31639        0.00000       15.03767        0.00000       27.69700        0.00000       27.47906        0.00000       42.68934        0.00000      -18.06704        0.00000       32.71580        0.00000       48.57537        0.00000      103.61642        0.00000       61.41984        0.00000       65.21607        0.00000       61.83405        0.00000       73.53441        0.00000       65.56791        0.00000       65.60391        0.00000       63.31391        0.00000       76.23140        0.00000       68.56563        0.00000      259.81399
    6      0.2500000      0.0000000      0.0000000        0.03226     -111.14807        0.03226      -73.54564        0.03226      -72.93404        0.03226      -72.34184        0.03226      -44.27164        0.03226      -41.77749        0.03226      -21.89942        0.03226      -21.02570        0.03226      -20.06037        0.03226      -21.08260        0.03226      -17.55845        0.03226      -17.73448        0.00000        7.17572        0.00000        8.04573        0.00000        9.47047        0.00000        0.78851        0.00000        6.70388        0.00000       13.95684        0.00000       15.25945        0.00000       31.35262        0.00000       22.44138        0.00000      -56.82210        0.00000       41.37863        0.00000       71.77899        0.00000       47.68820        0.00000      143.45762        0.00000       60.97578        0.00000       64.36465        0.00000       62.64051        0.00000       66.31038        0.00000       72.13668        0.00000       65.64840        0.00000       64.82199        0.00000       82.34378        0.00000       68.97276        0.00000      312.77380
    7      0.3000000      0.0000000      0.0000000        0.03226     -111.15452        0.03226      -73.56393        0.03226      -72.97419        0.03226      -72.33109        0.03226      -44.23829        0.03226      -41.95591        0.03226      -21.90690        0.03226      -20.92863        0.03226      -20.38078        0.03226      -20.46472        0.03226      -18.17873        0.03226      -18.79800        0.00000        6.86770        0.00000        8.47279        0.00000       10.07044        0.00000        1.63110        0.00000        6.82130        0.00000       13.20398        0.00000       16.13788        0.00000       36.54824        0.00000       22.83568        0.00000      -80.59511        0.00000       40.32432        0.00000      115.49538        0.00000       46.81021        0.00000      165.80159        0.00000       60.46384        0.00000       62.83615        0.00000       63.27725        0.00000       61.66045        0.00000       72.22905        0.00000       65.72376        0.00000       66.48357        0.00000       86.04013        0.00000       69.33972        0.00000      328.94201
    8      0.3500000      0.0000000      0.0000000        0.03226     -111.16254        0.03226      -73.58086        0.03226      -73.01170        0.03226      -72.32039        0.03226      -43.99237        0.03226      -42.12996        0.03226      -21.87101        0.03226      -20.65680        0.03226      -20.90955        0.03226      -19.73702        0.03226      -18.80284        0.03226      -19.81785        0.00000        6.77616        0.00000        8.94636        0.00000       10.12888        0.00000        3.12790        0.00000        6.98692        0.00000       10.51909        0.00000       17.86009        0.00000       44.74914        0.00000       28.14785        0.00000      -80.01577        0.00000       39.52777        0.00000      140.22616        0.00000       46.04352        0.00000      149.24891        0.00000       59.97438        0.00000       61.71918        0.00000       62.74447        0.00000       63.73264        0.00000       66.14636        0.00000       65.79611        0.00000       67.23174        0.00000       84.58468        0.00000       69.62845        0.00000      293.51585
    9      0.4000000      0.0000000      0.0000000        0.03226     -111.16904        0.03226      -73.59456        0.03226      -73.04322        0.03226      -72.31125        0.03226      -43.49172        0.03226      -42.24340        0.03226      -21.78446        0.03226      -21.10571        0.03226      -20.94589        0.03226      -19.12635        0.03226      -19.35888        0.03226      -20.19576        0.00000        7.14130        0.00000        9.41933        0.00000        9.32889        0.00000        4.64922        0.00000        7.14260        0.00000        6.93463        0.00000       20.80610        0.00000       57.64069        0.00000        9.60620        0.00000      -39.64456        0.00000       38.97480        0.00000      122.77471        0.00000       45.45581        0.00000      100.70277        0.00000       59.57211        0.00000       61.16774        0.00000       63.36532        0.00000       64.03207        0.00000       64.98214        0.00000       65.85035        0.00000       66.59010        0.00000       77.36690        0.00000       69.83249        0.00000      203.24540
   10      0.4500000      0.0000000      0.0000000        0.03226     -111.17331        0.03226      -73.60348        0.03226      -73.06527        0.03226      -72.30487        0.03226      -42.84867        0.03226      -42.30004        0.03226      -21.88678        0.03226      -20.99384        0.03226      -21.68880        0.03226      -18.80599        0.03226      -19.75944        0.03226      -19.64327        0.00000        7.28977        0.00000        9.79002        0.00000        8.40209        0.00000        5.72677        0.00000        7.24753        0.00000        6.67819        0.00000       24.07215        0.00000       47.29174        0.00000      -14.12208        0.00000       30.07224        0.00000       38.65003        0.00000       66.42761        0.00000       45.08858        0.00000       47.56585        0.00000       59.30838        0.00000       60.96168        0.00000       63.17603        0.00000       64.20001        0.00000       65.53480        0.00000       65.88259        0.00000       66.60135        0.00000       70.86387        0.00000       69.95288        0.00000       88.67631
   11      0.5000000      0.0000000      0.0000000        0.03226     -111.17493        0.03226      -73.60657        0.03226      -73.07347        0.03226      -72.30248        0.03226      -42.48130        0.03226      -42.35551        0.03226      -21.99953        0.03226      -21.01328        0.03226      -22.01702        0.03226      -18.73510        0.03226      -19.90809        0.03226      -19.11354        0.00000        7.17509        0.00000        9.93322        0.00000        8.04646        0.00000        6.10407        0.00000        7.28394        0.00000       10.40458        0.00000       22.74423        0.00000       19.31107        0.00000       30.34935        0.00000       30.68605        0.00000       38.54295        0.00000       30.52528        0.00000       44.96388        0.00000       23.76576        0.00000       59.21659        0.00000       60.91120        0.00000       63.04588        0.00000       64.25400        0.00000       65.41184        0.00000       65.89316        0.00000       66.78560        0.00000       68.95037        0.00000       69.99276        0.00000       31.71721
   12      0.4833300      0.0333300      0.0000000        0.03226     -111.15970        0.03226      -73.60431        0.03226      -73.07240        0.03226      -72.30406        0.03226      -42.50736        0.03226      -42.32167        0.03226      -22.04806        0.03226      -20.99135        0.03226      -21.96175        0.03226      -18.72227        0.03226      -19.74607        0.03226      -19.02734        0.00000        7.09470        0.00000        9.70521        0.00000        7.87702        0.00000        5.96777        0.00000        7.00430        0.00000        6.76743        0.00000       22.74909        0.00000       15.96609        0.00000       30.18138        0.00000       30.65043        0.00000       37.86483        0.00000       29.13561        0.00000       44.33576        0.00000        8.11829        0.00000       59.22940        0.00000       61.00600        0.00000       62.36340        0.00000       64.14480        0.00000       65.38916        0.00000       65.89052        0.00000       66.29571        0.00000       68.97368        0.00000       69.83568        0.00000        9.04624
   13      0.4666600      0.0666600      0.0000000        0.03226     -111.11317        0.03226      -73.59762        0.03226      -73.06913        0.03226      -72.30842        0.03226      -42.58497        0.03226      -42.22372        0.03226      -22.19211        0.03226      -20.65980        0.03226      -22.05863        0.03226      -18.65377        0.03226      -19.34525        0.03226      -18.78236        0.00000        6.86541        0.00000        9.04687        0.00000        7.41146        0.00000        5.56441        0.00000        6.17701        0.00000       -4.18326        0.00000       22.76161        0.00000        6.66480        0.00000       29.63413        0.00000       30.58872        0.00000       36.28653        0.00000       25.82830        0.00000       42.67693        0.00000      -43.54742        0.00000       59.27114        0.00000       61.24981        0.00000       60.75720        0.00000       63.60048        0.00000       65.31958        0.00000       65.88314        0.00000       64.75476        0.00000       69.00081        0.00000       69.43817        0.00000      -61.24307
   14      0.4499900      0.0999900      0.0000000        0.03226     -111.03305        0.03226      -73.58679        0.03226      -73.06347        0.03226      -72.31449        0.03226      -42.71335        0.03226      -42.07122        0.03226      -22.42614        0.03226      -20.21176        0.03226      -22.10837        0.03226      -18.39018        0.03226      -18.97519        0.03226      -18.41797        0.00000        6.48934        0.00000        8.03345        0.00000        6.76964        0.00000        4.91098        0.00000        4.83593        0.00000      -22.60431        0.00000       22.77540        0.00000       -6.31602        0.00000       28.65599        0.00000       30.57728        0.00000       34.27623        0.00000       22.72640        0.00000       40.43783        0.00000     -142.68094        0.00000       59.15083        0.00000       61.56383        0.00000       58.92197        0.00000       62.45186        0.00000       65.19803        0.00000       65.87473        0.00000       61.88053        0.00000       68.98670        0.00000       68.92619        0.00000     -185.75680
   15      0.4333200      0.1333200      0.0000000        0.03226     -110.91640        0.03226      -73.57229        0.03226      -73.05528        0.03226      -72.32104        0.03226      -42.89354        0.03226      -41.87678        0.03226      -22.73711        0.03226      -19.68857        0.03226      -22.07370        0.03226      -17.84029        0.03226      -18.85975        0.03226      -17.99421        0.00000        5.92789        0.00000        6.78364        0.00000        6.09657        0.00000        4.03643        0.00000        3.03426        0.00000      -48.86485        0.00000       22.77943        0.00000      -19.19532        0.00000       27.32476        0.00000       30.62716        0.00000       31.13245        0.00000       22.61794        0.00000       37.41188        0.00000     -300.82410        0.00000       57.50004        0.00000       61.88630        0.00000       57.55489        0.00000       60.51543        0.00000       65.01704        0.00000       65.87244        0.00000       56.95504        0.00000       68.93080        0.00000       68.39983        0.00000     -374.60970
