    1      0.0000000      0.0000000      0.0000000        0.03226     -100.82167        0.03226      -67.06475        0.03226      -66.51846        0.03226      -66.04163        0.03226      -32.24799        0.03226      -30.14089        0.03226      -14.32236        0.03226      -14.37831        0.03226      -15.36027        0.03226      -12.11266        0.03226      -10.49152        0.03226      -11.07134        0.00000       -0.14846        0.00000       -0.26454        0.00000       -0.03770        0.00000        0.65857        0.00000        1.01908        0.00000        4.60401        0.00000       14.55641        0.00000       20.40958        0.00000       33.23009        0.00000       46.39202        0.00000       45.15733        0.00000       45.53822        0.00000       44.08344        0.00000       53.63315        0.00000       53.56318        0.00000       38.62768        0.00000       56.80600        0.00000       57.02843        0.00000       57.06494        0.00000       61.00248        0.00000       60.30839        0.00000       61.27379        0.00000       60.44740        0.00000       19.11710
    2      0.0500000      0.0000000      0.0000000        0.03226     -100.81674        0.03226      -67.06748        0.03226      -66.52458        0.03226      -66.04315        0.03226      -32.25291        0.03226      -30.09735        0.03226      -14.36962        0.03226      -14.25037        0.03226      -15.30609        0.03226      -10.29291        0.03226      -11.57953        0.03226      -11.59629        0.00000       -0.30989        0.00000       -0.36915        0.00000       -0.00197        0.00000        0.35800        0.00000        1.00408        0.00000        4.79762        0.00000       14.39774        0.00000       20.66684        0.00000       37.45679        0.00000       45.01182        0.00000       33.63918        0.00000       38.51030        0.00000       46.27033        0.00000       50.62453        0.00000       53.82819        0.00000       45.37202        0.00000       56.78646        0.00000       56.46554        0.00000       57.27319        0.00000       60.31736        0.00000       60.16074        0.00000       61.32813        0.00000       60.93681        0.00000       27.28959
    3      0.1000000      0.0000000      0.0000000        0.03226     -100.80412        0.03226      -67.07551        0.03226      -66.54289        0.03226      -66.04702        0.03226      -32.26111        0.03226      -30.00067        0.03226      -14.31766        0.03226      -14.10761        0.03226      -15.14361        0.03226      -11.99607        0.03226      -10.03106        0.03226      -11.54821        0.00000       -0.44648        0.00000       -0.58492        0.00000        0.12392        0.00000       -0.43944        0.00000        0.94418        0.00000        5.33139        0.00000       14.01241        0.00000       21.48300        0.00000       41.08699        0.00000       42.97581        0.00000       19.90874        0.00000       22.61520        0.00000       46.65324        0.00000       48.05126        0.00000       54.53125        0.00000       54.84461        0.00000       56.70501        0.00000       54.83048        0.00000       57.21259        0.00000       59.99007        0.00000       58.44809        0.00000       61.82060        0.00000       61.64136        0.00000      142.46307
    4      0.1500000      0.0000000      0.0000000        0.03226     -100.78889        0.03226      -67.08827        0.03226      -66.57291        0.03226      -66.05178        0.03226      -32.25456        0.03226      -29.92282        0.03226      -15.31676        0.03226      -13.90131        0.03226      -14.86615        0.03226      -13.29323        0.03226      -10.08645        0.03226      -11.02718        0.00000       -0.35479        0.00000       -0.70650        0.00000        0.36062        0.00000       -1.47916        0.00000        0.86715        0.00000        6.04620        0.00000       13.64694        0.00000       22.97323        0.00000       33.83247        0.00000       41.01540        0.00000        6.39945        0.00000       12.80189        0.00000       46.37368        0.00000       47.21181        0.00000       55.45430        0.00000       56.51838        0.00000       60.70293        0.00000       57.21418        0.00000       56.68724        0.00000       59.76253        0.00000       57.06138        0.00000       62.53586        0.00000       63.77997        0.00000      204.20134
    5      0.2000000      0.0000000      0.0000000        0.03226     -100.77605        0.03226      -67.10481        0.03226      -66.61271        0.03226      -66.05624        0.03226      -32.20902        0.03226      -29.91700        0.03226      -16.36938        0.03226      -13.67244        0.03226      -14.45614        0.03226      -14.57994        0.03226      -10.39071        0.03226      -10.79099        0.00000       -0.29425        0.00000       -0.65139        0.00000        0.66846        0.00000       -2.35061        0.00000        0.80492        0.00000        6.59564        0.00000       13.46127        0.00000       25.26611        0.00000       24.59366        0.00000       39.40503        0.00000      -18.87170        0.00000       26.32361        0.00000       45.67191        0.00000      114.54725        0.00000       56.15182        0.00000       58.12212        0.00000       56.29873        0.00000       64.11025        0.00000       59.75203        0.00000       59.63977        0.00000       57.33465        0.00000       66.77636        0.00000       62.81141        0.00000      272.85087
    6      0.2500000      0.0000000      0.0000000        0.03226     -100.76768        0.03226      -67.12367        0.03226      -66.65851        0.03226      -66.05976        0.03226      -32.10151        0.03226      -29.98746        0.03226      -16.17996        0.03226      -13.46937        0.03226      -14.02158        0.03226      -15.39025        0.03226      -10.82082        0.03226      -11.08906        0.00000       -0.30440        0.00000       -0.52473        0.00000        0.90471        0.00000       -2.61358        0.00000        0.78283        0.00000        6.36140        0.00000       13.70411        0.00000       28.39485        0.00000       19.79002        0.00000      -60.74372        0.00000       37.88304        0.00000       73.55171        0.00000       44.74522        0.00000      151.90076        0.00000       55.71767        0.00000       58.03664        0.00000       57.01241        0.00000       60.40162        0.00000       64.87774        0.00000       59.61151        0.00000       58.36787        0.00000       71.03342        0.00000       63.21559        0.00000      324.11606
    7      0.3000000      0.0000000      0.0000000        0.03226     -100.76228        0.03226      -67.14305        0.03226      -66.70535        0.03226      -66.06211        0.03226      -31.91334        0.03226      -30.10075        0.03226      -16.26426        0.03226      -13.33440        0.03226      -14.03374        0.03226      -14.90445        0.03226      -11.27554        0.03226      -11.87194        0.00000       -0.34296        0.00000       -0.36402        0.00000        0.90582        0.00000       -2.16913        0.00000        0.80480        0.00000        4.59643        0.00000       14.51183        0.00000       31.80113        0.00000       20.33708        0.00000      -88.77291        0.00000       36.56528        0.00000      114.40530        0.00000       43.76415        0.00000      174.98325        0.00000       55.20102        0.00000       57.12589        0.00000       57.59353        0.00000       56.08884        0.00000       65.00273        0.00000       59.64027        0.00000       59.72389        0.00000       93.91183        0.00000       63.56636        0.00000      340.02063
    8      0.3500000      0.0000000      0.0000000        0.03226     -100.75663        0.03226      -67.16093        0.03226      -66.74854        0.03226      -66.06337        0.03226      -31.62637        0.03226      -30.21466        0.03226      -16.39838        0.03226      -14.32274        0.03226      -13.28292        0.03226      -13.93886        0.03226      -11.68591        0.03226      -12.74646        0.00000       -0.31648        0.00000       -0.19091        0.00000        0.65649        0.00000       -1.35103        0.00000        0.85195        0.00000        1.17026        0.00000       16.02191        0.00000       48.96609        0.00000       25.90615        0.00000      -89.42663        0.00000       35.52115        0.00000      138.95565        0.00000       42.86572        0.00000      163.08253        0.00000       54.70103        0.00000       56.32609        0.00000       56.32239        0.00000       58.02345        0.00000       60.26240        0.00000       59.69140        0.00000       60.39047        0.00000       69.09542        0.00000       63.83437        0.00000      306.49703
    9      0.4000000      0.0000000      0.0000000        0.03226     -100.74867        0.03226      -67.17538        0.03226      -66.78422        0.03226      -66.06386        0.03226      -31.23396        0.03226      -30.29893        0.03226      -16.43564        0.03226      -14.76893        0.03226      -13.29649        0.03226      -13.13786        0.03226      -12.01491        0.03226      -13.13192        0.00000       -0.21834        0.00000       -0.02550        0.00000        0.28307        0.00000       -0.51495        0.00000        0.90030        0.00000       -2.59733        0.00000       18.56160        0.00000       56.90899        0.00000        3.17026        0.00000      -43.79192        0.00000       34.77211        0.00000      124.33808        0.00000       42.15233        0.00000       27.93025        0.00000       54.28526        0.00000       55.89514        0.00000       56.33980        0.00000       58.31869        0.00000       58.97885        0.00000       59.74129        0.00000       59.74192        0.00000       67.63723        0.00000       64.01850        0.00000      226.17628
   10      0.4500000      0.0000000      0.0000000        0.03226     -100.73997        0.03226      -67.18477        0.03226      -66.80869        0.03226      -66.06381        0.03226      -30.80257        0.03226      -30.35485        0.03226      -16.60871        0.03226      -13.33272        0.03226      -15.22112        0.03226      -12.81747        0.03226      -12.23601        0.03226      -12.64185        0.00000       -0.32329        0.00000        0.09952        0.00000       -0.07745        0.00000        0.08619        0.00000        0.93404        0.00000       -3.72686        0.00000       20.92998        0.00000       26.75207        0.00000      -18.15126        0.00000       27.14827        0.00000       34.32330        0.00000       35.36585        0.00000       41.69562        0.00000        0.43221        0.00000       54.01012        0.00000       55.71208        0.00000       55.53813        0.00000       58.49029        0.00000       59.38197        0.00000       59.77603        0.00000       59.68823        0.00000       64.14031        0.00000       64.12465        0.00000      145.37562
