    1      0.0000000      0.0000000      0.0000000        0.03226     -118.00741        0.03226      -81.96832        0.03226      -82.02113        0.03226      -81.00958        0.03226      -43.23815        0.03226      -42.00707        0.03226      -22.82119        0.03226      -23.60674        0.03226      -23.72955        0.03226      -19.66429        0.03226      -19.96642        0.03226      -19.90897        0.03226      -17.33236        0.03226      -16.53075        0.03226      -17.01975        0.00000        3.19735        0.00000        3.47452        0.00000        7.27293        0.00000       16.11242        0.00000       22.06142        0.00000       37.24298        0.00000       48.14618        0.00000       47.37328        0.00000       48.05709        0.00000       48.58514        0.00000       58.93679        0.00000       58.93497        0.00000       46.40353        0.00000       61.98013        0.00000       61.84613        0.00000       63.09003        0.00000       66.38288        0.00000       66.46789        0.00000       66.41465        0.00000       66.33158        0.00000       32.96233
    2      0.0500000      0.0000000      0.0000000        0.03226     -118.00322        0.03226      -81.96810        0.03226      -82.02446        0.03226      -81.00989        0.03226      -43.33456        0.03226      -41.89764        0.03226      -22.78388        0.03226      -23.47292        0.03226      -23.84067        0.03226      -20.66085        0.03226      -19.53342        0.03226      -19.45976        0.03226      -17.56760        0.03226      -16.28725        0.03226      -16.75130        0.00000        2.43653        0.00000        3.42333        0.00000        7.57299        0.00000       15.93315        0.00000       22.36059        0.00000       42.25548        0.00000       47.08869        0.00000       34.68230        0.00000       43.03549        0.00000       49.28883        0.00000       56.31463        0.00000       59.23704        0.00000       55.26380        0.00000       61.96991        0.00000       61.12731        0.00000       63.36763        0.00000       65.53689        0.00000       65.85402        0.00000       66.88238        0.00000       66.71926        0.00000       51.26781
    3      0.1000000      0.0000000      0.0000000        0.03226     -117.99304        0.03226      -81.96840        0.03226      -82.03300        0.03226      -81.01095        0.03226      -43.59887        0.03226      -41.65783        0.03226      -23.24407        0.03226      -22.63973        0.03226      -23.98437        0.03226      -21.73632        0.03226      -19.86869        0.03226      -17.23991        0.03226      -18.81531        0.03226      -15.99110        0.03226      -16.10033        0.00000        0.37698        0.00000        3.28028        0.00000        8.37806        0.00000       15.48024        0.00000       23.30553        0.00000       45.01983        0.00000       45.53364        0.00000       20.40309        0.00000       25.00940        0.00000       49.44285        0.00000       58.87891        0.00000       60.03466        0.00000       69.31827        0.00000       61.91318        0.00000       59.16642        0.00000       63.41609        0.00000       65.47841        0.00000       63.58221        0.00000       67.45166        0.00000       67.41962        0.00000      102.48365
    4      0.1500000      0.0000000      0.0000000        0.03226     -117.98258        0.03226      -81.97122        0.03226      -82.04342        0.03226      -81.01301        0.03226      -43.95934        0.03226      -41.47064        0.03226      -23.05636        0.03226      -22.41911        0.03226      -23.91835        0.03226      -22.85347        0.03226      -20.30503        0.03226      -16.95875        0.03226      -17.90223        0.03226      -15.69906        0.03226      -15.24414        0.00000       -2.30585        0.00000        3.09733        0.00000        9.41108        0.00000       14.97495        0.00000       25.02516        0.00000       36.54284        0.00000       43.88614        0.00000        7.74764        0.00000       13.63068        0.00000       49.03447        0.00000       73.28853        0.00000       61.05836        0.00000       61.86680        0.00000       70.41907        0.00000       66.91809        0.00000       63.05420        0.00000       65.45904        0.00000       62.00483        0.00000       70.53213        0.00000       67.96923        0.00000      173.55724
    5      0.2000000      0.0000000      0.0000000        0.03226     -117.97725        0.03226      -81.97819        0.03226      -82.05229        0.03226      -81.01628        0.03226      -44.30954        0.03226      -41.46476        0.03226      -22.96015        0.03226      -22.13057        0.03226      -23.58573        0.03226      -23.43597        0.03226      -20.71072        0.03226      -16.92722        0.03226      -15.54752        0.03226      -17.36358        0.03226      -14.31671        0.00000       -4.52495        0.00000        2.93783        0.00000       10.23060        0.00000       14.69689        0.00000       27.69668        0.00000       26.24220        0.00000      -22.90403        0.00000       42.29958        0.00000       29.70007        0.00000       48.29331        0.00000      105.26375        0.00000       61.45685        0.00000       63.34502        0.00000       62.04053        0.00000       74.25950        0.00000       66.77246        0.00000       65.44516        0.00000       62.68722        0.00000       76.56459        0.00000       68.36723        0.00000      244.38622
    6      0.2500000      0.0000000      0.0000000        0.03226     -117.97880        0.03226      -81.99102        0.03226      -82.05686        0.03226      -81.02071        0.03226      -44.53139        0.03226      -41.64408        0.03226      -23.09204        0.03226      -21.81867        0.03226      -22.83009        0.03226      -23.35904        0.03226      -20.99440        0.03226      -17.22882        0.03226      -15.61104        0.03226      -17.83364        0.03226      -13.49906        0.00000       -5.17023        0.00000        2.85172        0.00000       10.21066        0.00000       14.90122        0.00000       31.54698        0.00000       21.01820        0.00000      -66.49596        0.00000       41.17477        0.00000       72.51661        0.00000       47.42581        0.00000      146.16389        0.00000       61.00813        0.00000       63.50706        0.00000       62.89593        0.00000       65.88001        0.00000       73.62848        0.00000       65.54125        0.00000       64.21262        0.00000       82.97975        0.00000       68.75797        0.00000      296.26460
    7      0.3000000      0.0000000      0.0000000        0.03226     -117.98495        0.03226      -82.01312        0.03226      -82.05511        0.03226      -81.02590        0.03226      -44.51355        0.03226      -41.91990        0.03226      -23.49091        0.03226      -21.57438        0.03226      -21.40591        0.03226      -23.06259        0.03226      -21.04883        0.03226      -17.90272        0.03226      -15.91255        0.03226      -17.69681        0.03226      -14.34649        0.00000       -4.08316        0.00000        2.86080        0.00000        8.57133        0.00000       15.78198        0.00000       37.09140        0.00000       21.86307        0.00000      -94.57181        0.00000       40.21742        0.00000      120.93649        0.00000       46.57799        0.00000      167.05397        0.00000       60.53181        0.00000       62.53622        0.00000       63.50611        0.00000       60.92861        0.00000       72.67680        0.00000       65.69981        0.00000       66.06224        0.00000       87.04713        0.00000       69.08954        0.00000      311.21118
    8      0.3500000      0.0000000      0.0000000        0.03226     -117.99229        0.03226      -82.04886        0.03226      -82.04640        0.03226      -81.03118        0.03226      -44.15690        0.03226      -42.17743        0.03226      -23.66643        0.03226      -21.48165        0.03226      -20.34164        0.03226      -22.38830        0.03226      -20.79021        0.03226      -19.30667        0.03226      -16.95398        0.03226      -16.42984        0.03226      -15.54711        0.00000       -2.18367        0.00000        2.95136        0.00000        4.82626        0.00000       17.54744        0.00000       46.12042        0.00000       28.32090        0.00000      -95.54623        0.00000       39.51671        0.00000      147.10081        0.00000       45.84637        0.00000      145.82352        0.00000       60.08645        0.00000       61.66802        0.00000       61.47554        0.00000       63.94711        0.00000       66.07799        0.00000       65.87302        0.00000       66.79801        0.00000       85.66104        0.00000       69.34856        0.00000      272.84298
    9      0.4000000      0.0000000      0.0000000        0.03226     -117.99881        0.03226      -82.09873        0.03226      -82.03237        0.03226      -81.03575        0.03226      -43.43408        0.03226      -42.30794        0.03226      -23.59965        0.03226      -21.50934        0.03226      -20.11889        0.03226      -21.36695        0.03226      -20.26148        0.03226      -20.03562        0.03226      -17.09656        0.03226      -16.76136        0.03226      -16.56884        0.00000       -0.34054        0.00000        3.07800        0.00000        0.21544        0.00000       20.65330        0.00000       60.69761        0.00000      -12.07306        0.00000      -31.86051        0.00000       39.04392        0.00000      125.26804        0.00000       45.29112        0.00000       91.04764        0.00000       59.72626        0.00000       61.20189        0.00000       61.77690        0.00000       64.20322        0.00000       64.88403        0.00000       66.02356        0.00000       66.08658        0.00000       77.90198        0.00000       69.53242        0.00000      176.64169
   10      0.4500000      0.0000000      0.0000000        0.03226     -118.00369        0.03226      -82.15039        0.03226      -82.01783        0.03226      -81.03884        0.03226      -42.59981        0.03226      -42.24070        0.03226      -23.69108        0.03226      -21.56313        0.03226      -20.44635        0.03226      -20.46859        0.03226      -19.58903        0.03226      -17.57254        0.03226      -17.85725        0.03226      -19.10964        0.03226      -17.43887        0.00000        0.92586        0.00000        3.18383        0.00000       -0.60633        0.00000       24.11631        0.00000       47.77573        0.00000      -21.96079        0.00000       29.57286        0.00000       38.77211        0.00000       60.89840        0.00000       44.94667        0.00000       32.44465        0.00000       59.49285        0.00000       61.03261        0.00000       61.32927        0.00000       64.33585        0.00000       65.47425        0.00000       66.12464        0.00000       66.15891        0.00000       70.83597        0.00000       69.64193        0.00000       54.57336
   11      0.5000000      0.0000000      0.0000000        0.03226     -118.00566        0.03226      -82.17418        0.03226      -82.01120        0.03226      -81.03993        0.03226      -42.22559        0.03226      -42.13395        0.03226      -23.81243        0.03226      -21.58607        0.03226      -21.25938        0.03226      -19.64052        0.03226      -19.15853        0.03226      -18.31377        0.03226      -16.34613        0.03226      -20.16705        0.03226      -17.69441        0.00000        1.36450        0.00000        3.22456        0.00000        2.84699        0.00000       22.79706        0.00000       13.44355        0.00000       30.12618        0.00000       30.26471        0.00000       38.68349        0.00000       20.67941        0.00000       44.83014        0.00000        6.36145        0.00000       59.41211        0.00000       60.99747        0.00000       61.04119        0.00000       64.37633        0.00000       65.40779        0.00000       66.16012        0.00000       66.36096        0.00000       68.73270        0.00000       69.67853        0.00000       -6.13045
